,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,3.3368011692713178,11.62978947368421,63.64527574230217,0.5901430205949656,18.917379676943135,38.10657784704504
1,3.3006273731391143,5.991444444444444,29.601679721596287,1.419043209876543,13.796831014196353,21.275562851572985
2,5.003546712867472,8.059,20.17726146065446,0.524456018518519,2.5206839830066774,18.615456251951855
3,2.151870673377638,19.05976923076923,42.95190084249486,1.9009358974358967,10.315505501264242,8.836200325082261
4,2.792243392477791,1.28865,16.84359829746561,2.2612252415458935,19.998734612376673,37.226517721428294
5,0.7289900002919616,3.279,12.090262158474983,2.119467592592594,15.30119938301212,3.1540245095778103
6,0.5372688960555062,5.81325,57.091061813434656,1.2432473544973541,6.381809021152954,10.98848983492084
7,4.739527478373423,6.282916666666668,19.326261496311364,1.732013888888889,16.068800283577136,17.470961943339322
8,0.7064616660631766,7.077222222222223,66.31504018668835,2.068582930756844,10.120060943587646,16.673798851966435
9,1.2706497497904432,3.273785714285714,12.007230703076706,0.9770903361344537,7.167665651521694,5.717097691860959
10,2.2743901880851194,2.678000000000001,12.559797392364699,0.9181060606060587,5.192351360962451,13.893979234799286
11,2.9669650147414774,12.535833333333331,40.12912729871277,1.3534722222222222,10.426053039096892,15.207697401102136
12,8.913334055803663,17.1255,29.633199803933593,0.5433937198067631,3.386443691019416,27.91803493095972
13,3.3253700017341443,7.953222222222223,61.00187498347542,2.153682336182336,30.32769359251028,40.8773647084584
14,1.4214896961100263,1.424846153846154,9.77928550232835,1.3580721747388416,10.860936715612151,12.858974379861044
15,1.7016208623000437,3.787052631578948,32.50062181697772,2.4153749292586304,29.432624952891228,24.22485568220398
16,3.370448892852863,10.450833333333334,38.453425144699956,2.168225308641976,29.003648035202875,21.69911926106718
17,2.547441417894831,2.930923076923077,26.06264090368505,1.353974358974359,11.088783770963527,24.158779141938226
18,1.0533845317392454,5.023066666666667,47.960294325688125,2.1889728009259257,21.05910973550656,16.587338738087272
