,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,0.9062694692739983,0.6031725146198831,20.186316626795385,1.751011441647597,27.259955450838113,22.710823533898623
1,1.1460590623737785,1.4260493827160492,13.867753282896253,3.0436296296296295,19.87241739195735,11.085435278587173
2,3.3469679566439154,0.18194444444444535,0.8603139160701428,1.313416666666667,4.296622621809429,18.611236152048285
3,2.9678046180184072,8.960769230769232,81.62941444537672,1.357151282051282,5.224388730789025,17.57143016753343
4,2.437337774846754,2.447847222222222,23.545503330877647,2.1428978260869562,27.220042743317173,22.535928967825402
5,1.7450707402704069,5.102222222222222,46.94336536495604,3.7409583333333334,18.6107685132404,12.266735470871435
6,5.651775073243592,6.915694444444445,56.235391202615155,0.1265357142857145,2.898749031646019,39.84369520506201
7,1.4871247808502657,1.9007638888888891,16.730462362729842,4.754583333333333,17.629040177244146,13.065037196055366
8,4.763747583982603,7.4564197530864185,55.78649287353562,0.18810386607622115,5.253307947380041,28.836163041626385
9,1.2120989000771036,0.4252579365079363,2.9548213416820617,1.0479117647058829,4.65884258117693,8.94153585393686
10,2.4433158650659736,5.450000000000001,41.444866920152094,1.0858181818181816,6.184115149632391,15.122631875825492
11,1.7038231167827442,2.57162037037037,20.876899841672508,2.7177196969696964,13.989978488969207,13.563010398518356
12,1.1230890453925972,1.073611111111111,6.789536996638982,1.5175000000000018,3.799556242462163,7.124917901332804
13,2.2696190726373726,2.563549382716049,40.711078175746614,1.626384615384615,28.69460836779497,32.33020299229989
14,2.3044148391150534,5.452307692307693,71.85471564199207,0.07106552706552716,0.5408077580953055,20.888474171772316
15,2.659094705370368,0.7396783625730995,17.05398052967961,1.0590407470288623,14.363412126885136,30.714820062879056
16,2.340215812805528,1.2496990740740743,19.639250065025404,3.541911111111111,22.53185200555888,27.50889138643798
17,1.606747951674568,4.324978632478632,47.60903657706638,2.342386813186813,23.04538918531491,13.040880350222462
18,1.90418331311089,2.3250555555555557,24.266583091545588,1.0446854166666666,15.989251122598178,19.323933319083206
