,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,2.547218596155418,11.62978947368421,63.64527574230217,0.5901430205949656,18.917379676943135,33.429399339018374
1,8.517779196685254,3.7914999999999996,10.95362850139721,1.6905051440329217,16.46577444436934,31.010720782188944
2,6.484543122502072,26.976,72.8608470181504,0.13147569444444418,1.166618654498789,39.22290160959028
3,8.193426811468976,65.92933333333333,71.05088846177948,1.0094166666666666,25.509807780994816,33.87627531595502
4,10.323842036065358,20.9302,40.41126660408701,3.500208672086721,30.334173170436355,31.196740631263395
5,2.4155766399777545,1.3068571428571427,7.744871715986697,2.4363637733574444,31.377365009757522,19.680535386798073
6,0.9017130399299977,3.9354,28.14965095572711,2.002444444444444,23.144749067928604,9.219944441440697
7,3.21633410256067,5.991444444444444,29.601679721596287,1.3346831985241947,13.00607783981678,21.29999760247691
8,4.4067680212541305,13.301,38.3325167872273,0.011350574712643668,0.3385743306371194,25.93554150026616
9,4.183084239026911,8.059,20.17726146065446,0.020652557319223774,0.09691530421763553,15.101978269202675
10,6.476552301100631,7.05,16.244630113054143,1.3706691919191907,12.486468980748146,21.72771547232204
11,1.4306218937937472,19.05976923076923,42.95190084249486,1.6924094424094422,9.052830752133922,5.562783740286703
12,4.538900009619801,9.111374999999999,39.3140235694552,2.1676637840670856,24.280213646284054,26.532097298700386
13,5.0249255498352925,7.8252500000000005,42.23705358736902,1.359529538341157,18.637248305400767,34.91921569097658
14,2.2297909151741244,19.098,42.532626609059726,1.1906159420289866,8.103988984566069,9.458603286119935
15,1.8431470259962144,1.28865,16.84359829746561,2.1747171644187544,19.24976072117638,22.96334087320011
16,10.739249603024149,6.138,17.114225912416654,4.541074879227055,52.46381440308335,25.86502709180505
17,1.9667292716418068,3.279,12.090262158474983,0.24972832722832816,1.5884628639940255,7.62040335632803
18,11.918114053896728,3.3666666666666676,7.430513883947927,0.710881642512077,4.220449885554826,27.507962208794343
19,2.7508685767424836,0.5943333333333333,8.985040084987768,0.4246983273596178,14.170743816605073,29.429571438147804
20,0.6797076060662631,4.065083333333333,34.07751458004771,1.3384562438544734,7.804303733340195,8.173518483866777
21,5.493793561692341,29.975,59.82436882546652,1.5651501501501506,18.944382148056206,21.440203803021507
22,0.8120116323209974,8.257,34.77656572463462,5.889338235294121,26.558996965917707,4.9822742224007035
23,0.9637587718324724,5.81325,57.091061813434656,1.1337499999999998,5.859146255140093,18.089807940449273
24,17.99641180902127,20.887666666666664,21.14959630107711,1.2358780332056192,6.796844856941213,29.7756981255426
25,5.111964805312835,6.282916666666668,19.326261496311364,1.7320138888888887,16.051243442935093,19.131205200221384
26,8.546214707085198,7.507000000000001,22.302871865238867,1.657709600147411,20.220059493567703,32.61540288427212
27,13.635443159880252,36.618,88.48774829636075,7.286893939393939,91.00143490121258,74.10791207862289
28,1.6215846772501676,7.077222222222223,66.31504018668835,1.8499593153759821,9.087140760845452,31.2206754332107
29,2.1862980578646263,29.270333333333337,58.062950613039895,2.434013047138047,20.941526716606074,11.111942443684343
30,8.866759781962292,20.481666666666666,39.7715180427086,2.8011719939117197,17.59316817529623,33.475461086822314
31,0.671573884710425,3.273785714285714,12.007230703076706,0.776103712671509,5.73224595752923,2.9310674831640857
32,2.5366012450563,2.678000000000001,12.559797392364699,0.9966977339181291,5.661992953666262,15.748050219951025
33,0.45593377168729904,2.1980000000000004,15.945268322175083,3.746804743339831,32.00160489305312,4.114860001807738
34,1.124696109950444,6.174,48.32325370083991,2.9233619528619528,31.90674751344351,17.297396329067094
35,7.431106150641375,15.42454545454545,36.42649924178081,0.3895287986245433,7.5618811989430705,35.8619683239697
36,3.1926586333264004,12.535833333333331,40.12912729871277,1.3534722222222222,10.39898806305345,16.125821367420016
37,4.589965692079445,19.500999999999998,36.748938729263266,3.0076350308641975,27.903329508028424,14.740263475540017
38,11.777973072751749,12.5385,21.194931271605924,0.8501388888888892,7.371128432844021,24.893366945083805
39,8.645929535554036,17.1255,29.633199803933593,0.8837186819172107,5.525692418778176,26.85148657045552
40,3.5246120383106527,9.889,33.28228848756804,0.9357407407407414,14.503545144786614,19.52137201586177
41,2.2896894553581757,14.213000000000001,50.39880130779295,2.9674235104669884,29.76670243070117,18.333178895751747
42,2.2880510874012,7.953222222222223,61.00187498347542,2.278032407407407,31.170839899243408,33.27479470747736
43,0.5084859163269595,4.497,39.09414935234287,0.28721576227390244,2.1044883855775307,6.7667425554974585
44,15.283655766150439,0.09050000000000047,0.17513040754254372,2.0398611111111107,16.140918440670507,37.08192121050796
45,3.5428340610519573,1.424846153846154,9.77928550232835,1.3356982976040355,10.675107042194131,21.111109112580177
46,1.3333305144753123,3.787052631578948,32.50062181697772,2.4250364437664214,29.34686164684489,18.383846992677988
47,21.07880958345885,47.06014285714286,38.2738298924087,7.641852607709751,37.56484501474713,33.08821132042859
48,2.509442864208525,3.9517999999999995,21.478216697066962,1.2039516129032257,10.378942608792192,15.24342640406691
49,4.779378323816948,8.9835,20.532332426389836,0.7409010840108405,4.541409562428642,19.018720115114775
50,7.458554037961042,12.327,28.225677191857667,1.8322656249999998,34.77180063752501,31.223740075912254
51,2.2158982698564293,7.389,59.79890008620701,0.2379044834307992,10.85447280451362,29.068603550168024
52,3.0917838184056343,17.308333333333334,46.83030912978514,0.14520520520520522,5.235215350412848,19.490454323444126
53,1.8779068773073342,4.731,24.968147062575458,1.0221053639846742,7.948741228689717,11.921524793128341
54,5.855334407908688,10.142166666666666,23.19140337467464,1.3338789682539682,15.280625364855341,21.442469684549394
55,5.145393328352268,21.432499999999997,45.21143091136141,0.9610416666666667,18.604724125367742,23.050437434831817
56,1.7225017892999805,2.674666666666667,18.200652205513475,2.115516795865633,16.311509859941747,12.37570807485393
57,3.638261813766382,10.450833333333334,38.453425144699956,2.348852969348658,30.52841184876118,24.00176249419599
58,2.779686247908749,2.930923076923077,26.06264090368505,1.49100197782016,11.830068529570392,25.321465669656227
59,1.3349653545735345,5.023066666666667,47.960294325688125,2.030932020628223,20.680531085107418,21.364735435210427
60,3.0704154755047517,3.633,22.723737431971454,1.3115972222222219,6.998035057681266,21.519185642708205
