,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,3.032956305996502,1.424846153846154,9.77928550232835,1.2974816849816853,10.36146644436619,30.635439899724897
1,0.43507067574744895,7.077222222222223,66.31504018668835,1.8632491582491584,9.150164456764875,11.072472413189764
2,2.4662108880468994,2.930923076923077,26.06264090368505,1.5455654174884945,12.671558945441213,23.41066137718423
3,1.9722830783394334,3.787052631578948,32.50062181697772,2.476318867343798,30.748919396649985,22.64348119796175
4,2.318649262229716,3.273785714285714,12.007230703076706,1.152403439153439,8.473317272288124,11.04133020453051
5,3.1796917505068882,12.535833333333331,40.12912729871277,1.6123263888888897,12.379304761695025,17.32455972068381
6,3.7601551168587997,19.05976923076923,42.95190084249486,2.328269230769231,12.996935784491626,17.09440317622228
7,10.354153045425575,17.1255,29.633199803933593,0.6644823232323236,4.071550297145483,33.985339958053814
8,1.515279097676542,3.279,12.090262158474983,2.0532407407407414,14.75254967966843,6.786841221806345
9,2.571796053847586,1.28865,16.84359829746561,2.3171675925925923,20.461195459097475,25.4359370705525
10,3.3301053374559486,4.065083333333333,34.07751458004771,1.2406977513227517,7.240995422601447,29.349978294493344
11,4.31427228998786,10.450833333333334,38.453425144699956,2.117503858024691,28.559573650424113,23.6390020089875
12,0.6560593184646065,5.81325,57.091061813434656,1.2259876543209878,6.300628834208911,12.913107586448652
13,1.3426704257544997,5.023066666666667,47.960294325688125,2.145481481481481,20.809386700646634,21.543218743827577
14,1.098793367542059,1.3068571428571427,7.744871715986697,2.4657417582417582,31.872702953042676,9.57208408980085
15,3.455959248997328,5.991444444444444,29.601679721596287,1.4834904601571268,14.398587810010175,22.876086195898854
16,4.991247833254028,6.282916666666668,19.326261496311364,1.9761397058823527,17.484999414652084,18.66093980977072
