,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,0.1383703082042409,1.1863888888888896,7.579279870809749,2.1499047619047627,9.0567703109328,0.8285114303156504
1,0.9337443557823013,0.43194444444444446,4.612190419694499,15.546226854149445,38.683971858128736,8.701400279227556
2,1.9952079195736332,1.3520833333333335,14.71596625651298,8.153100938967137,29.330245795051496,19.474716802620623
3,3.7505869924031914,5.093333333333333,34.2747321853766,3.0564999999999998,11.985456041795898,23.169515678390887
4,0.45207619875579375,0.5894444444444444,17.314926922815857,1.6584999999999999,24.536330384079577,13.385898029546318
5,2.167776183386473,0.13583333333333325,1.234567901234567,8.26897794238683,45.14378937614927,16.291585310210706
6,1.011529724867994,1.5905555555555555,35.76214994448745,8.452,34.2775107956022,29.996469865652617
7,2.29387451544609,4.522333333333333,60.44682624185816,9.976668292682927,29.0133696047498,22.817089769285523
8,1.6277519240258513,1.2496990740740743,19.639250065025404,3.2803194444444443,20.764483635513297,20.363396709839474
9,0.9477803080009558,2.530777777777778,31.77495207896468,0.5389879999999996,5.294092528185497,12.885877903588419
10,2.4889874301051145,2.4445634920634918,29.972561945605566,2.665203007518798,21.44669159439284,32.187761492195854
11,1.0900599794666668,1.4260493827160492,13.867753282896253,3.1102337164750957,20.49577679434082,10.110992214352855
12,0.03570887885775931,2.462777777777778,42.43323442136499,2.769166666666667,14.864949495853205,1.0803187130849103
13,0.43487505814515615,0.18194444444444535,0.8603139160701428,1.3209300000000024,4.322263585666347,1.9980080608716044
14,3.733815601609739,5.982638888888889,20.879572308244022,16.20033333333333,26.395946939876385,13.008607366476568
15,7.951082603565399,5.3294444444444435,37.3787187405327,4.157999999999998,4.785198066575454,45.80422894747191
16,2.0803295889167224,1.044027777777778,11.332647619920785,2.4509999999999996,6.925583993117946,17.279664007133846
17,1.0098500503437777,8.960769230769232,81.62941444537672,1.2538459551362826,4.7763877583003795,5.413976532986966
18,1.6841039934203492,1.7302083333333333,20.929350358628994,5.30166554054054,30.2510075337028,19.167739356822388
19,0.6352429986469681,1.7446527777777778,22.459666357800533,7.10366975308642,44.996480180591035,10.27829510477908
20,1.6318021628398185,5.750555555555556,74.19539817934199,0.013852941176470068,0.053656441564032,10.783132985032857
21,2.0109849053812425,2.447847222222222,23.545503330877647,2.110723292694237,26.770624060720415,17.738052911373906
