,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,0.718000945402963,5.055999999999999,16.33919338159255,0.12450396825396837,0.7448663573245594,2.852606167547025
1,19.09179695411945,0.13299999999999912,0.2380654053376754,2.103021308980213,17.672086318789123,52.10329993044951
2,7.523876684921048,3.7914999999999996,10.95362850139721,1.9281338183421515,18.879838152740913,26.730453459795317
3,3.2742905581955597,2.2455,8.541748554441691,4.236533333333333,26.954721770193707,13.085280949913152
4,1.998097280920995,11.860944444444446,62.31716419720246,0.5213553408480944,15.268264305538644,28.298792992076393
5,9.4151114289139,26.976,72.8608470181504,0.2906335282651087,2.5429553850719713,48.37413310457161
6,8.183431031517095,66.67,72.85228714678843,1.2413888888888889,32.812670098936316,34.171958576517085
7,9.205316835449612,20.9302,40.41126660408701,3.500208672086721,30.334173170436355,127.12973843538518
8,14.298652931945478,6.138,17.114225912416654,4.985616219667944,54.783983724963804,51.38363102105852
9,3.2382694482851293,10.450833333333334,38.453425144699956,2.20599408436214,29.32968537243239,20.885400160778726
10,0.8362283711706471,3.9354,28.14965095572711,2.045703333333333,23.731591075751783,8.316207990880962
11,2.6279689458447453,1.3068571428571427,7.744871715986697,2.439986394557823,31.439031051842168,21.199623185368484
12,3.103774224110067,5.991444444444444,29.601679721596287,1.3346831985241947,13.00607783981678,20.81076831333197
13,1.90989750433282,13.301,38.3325167872273,0.03017676767676769,0.8951109712890352,9.800325633331672
14,1.302369837344063,8.059,20.17726146065446,0.4233888888888906,1.9462626190397219,4.258945678599234
15,7.416544160354128,0.2530000000000001,0.30675176446811825,10.783341049382717,45.25206070980356,9.940614515601212
16,4.157056252838164,16.486,16.11369836353442,6.782354497354496,42.35394304331652,4.786351936030159
17,2.456275764508649,7.05,16.244630113054143,1.3870202020202007,12.603182319594923,6.9200673458934805
18,1.5175312238327705,19.05976923076923,42.95190084249486,1.5674947370637031,8.310227562470974,5.950322943149067
19,5.506976177683491,9.111374999999999,39.3140235694552,2.2157844650205756,24.66714954471742,30.784290345687477
20,4.649290199880155,7.8252500000000005,42.23705358736902,1.7966975648556043,22.948618018909528,29.23460816311121
21,0.7408308978276175,19.098,42.532626609059726,1.6928339947089928,11.141503953838464,2.790866894873479
22,0.792691258064884,1.28865,16.84359829746561,2.2016166577919773,19.48873184361449,8.489045380224848
23,2.036119500213706,0.5943333333333333,8.985040084987768,0.4246983273596178,14.170743816605073,23.60675426550897
24,10.073595485381206,3.3666666666666676,7.430513883947927,1.211649029982363,7.594741349475018,21.35203706873409
25,4.328338376712775,18.802,64.39482156312076,4.022991452991453,51.40697782364859,29.395808938744867
26,1.4232317769011598,3.279,12.090262158474983,0.16167491749174978,1.0226482178852228,6.348394179100146
27,0.9284721019187195,4.065083333333333,34.07751458004771,1.3039095799710316,7.605102637537935,10.487956015947704
28,4.522781253773165,20.887666666666664,21.14959630107711,1.2358780332056192,6.796844856941213,5.876429542381207
29,18.28843751627406,29.975,59.82436882546652,1.6910752688172033,20.161269645924662,47.603282951127504
30,0.10344238894638136,5.81325,57.091061813434656,1.2503088869292573,6.414885114769212,2.3516183393821737
31,0.7254852003758945,8.257,34.77656572463462,6.3213848631239955,29.073858538249077,4.475131003784111
32,4.154558809330253,3.3526666666666665,7.878183033455706,1.3454464285714287,16.010356376915926,11.415477371931294
33,4.799025483900107,6.282916666666668,19.326261496311364,1.7320138888888887,16.102760242682084,17.77247295845112
34,8.655668844198075,7.507000000000001,22.302871865238867,1.6588351851851852,20.239912448287487,29.960748496241294
35,16.76568381208966,11.217,12.355470708017743,6.05345760233918,26.7939884337367,34.58517706461534
36,1.516756619915581,2.3119999999999994,9.893871961656963,0.9135404896421848,7.409211989393811,6.719412455709424
37,1.8861524470756412,29.270333333333337,58.062950613039895,2.5236177248677243,21.45267499871729,9.616722974129608
38,1.0623518107517453,3.30925,25.26046158158473,2.2197726254480283,35.628775012558435,12.001016904028722
39,1.7363771259996668,3.273785714285714,12.007230703076706,0.771026315789473,5.696730721883678,8.386895866149512
40,5.8582954155654186,19.500999999999998,36.748938729263266,2.9590116279069765,27.619140959028584,16.5510650503176
41,0.17991060832023967,2.1980000000000004,15.945268322175083,3.7309259259259258,31.91553655182376,1.52790604222532
42,1.741027327283022,2.678000000000001,12.559797392364699,0.7955804683607379,4.4684437307655855,10.30012507855028
43,2.6200015369657867,15.42454545454545,36.42649924178081,0.3893288144603934,7.557951224130585,9.79539841025973
44,7.8512040474559965,12.5385,21.194931271605924,0.8501388888888892,7.371128432844021,15.911592289383012
45,2.7554876795437266,12.535833333333331,40.12912729871277,1.3534722222222222,10.39779765013605,14.176908151769693
46,1.570879483846915,20.481666666666666,39.7715180427086,3.3197278338945004,20.830440617320367,5.674890768936691
47,0.6557693286457337,6.174,48.32325370083991,2.907330749354005,31.858602613700477,9.998286956013676
48,1.7609695502393796,17.1255,29.633199803933593,0.9685098566308241,6.083061860898075,4.44753898927646
49,0.9885879823948458,9.889,33.28228848756804,0.5428265765765767,9.702806387560141,6.146522449988364
50,3.953396847031952,14.213000000000001,50.39880130779295,3.068061529271205,30.303556918064498,25.17312167981648
51,1.6260921115602522,8.271823529411765,63.48173587848845,2.1420026052378995,30.89027767517588,29.091361446730943
52,0.9449016223904474,4.497,39.09414935234287,0.6313379355687045,4.512169392721529,11.884207191414873
53,0.19587913850209226,7.077222222222223,66.31504018668835,1.970819771791994,9.724658375917793,5.474220923299203
54,4.506991573399789,0.09050000000000047,0.17513040754254372,2.0398611111111107,15.955901062811897,8.216487712602847
55,0.09650364048991593,1.428416666666667,9.806384486873863,1.3624896864686473,10.953357000909639,0.7327383287816368
56,0.8622804747038012,3.8192777777777787,32.913523207949325,2.38033950617284,28.636797907548182,11.854483925079032
57,10.199389435501297,47.536833333333334,39.04480316517921,7.339235159817353,39.155519348379975,14.574314851586754
58,2.010126401682541,3.9517999999999995,21.478216697066962,0.9289041666666661,8.27825417857475,12.79621986979868
59,1.3330965448079515,4.731,24.968147062575458,0.9832641723356007,7.66072295303744,9.504458396410788
60,7.897708755490886,12.327,28.225677191857667,1.6087663398692806,29.288103627528695,33.68138289113195
61,1.1301039161901283,7.389,59.79890008620701,0.2428427128427128,11.080672970236483,20.423855082769283
62,0.9758996740509804,17.308333333333334,46.83030912978514,0.1335167378917379,4.821436412264654,5.245756444005063
63,4.8902646168754735,10.142166666666666,23.19140337467464,1.2976824618736382,14.9673484657952,16.77940557757137
64,5.022332340969236,21.432499999999997,45.21143091136141,0.9610416666666667,18.604724125367742,22.009776179179244
65,1.8371003002907158,24.607,56.637985171209415,0.6447222222222222,26.787039018755948,21.335609898488602
66,3.2905392083434024,2.674666666666667,18.200652205513475,2.387631508319914,18.379585329836505,22.111470741114783
67,4.097383427308404,8.9835,20.532332426389836,0.6274966931216928,3.8634238192593777,16.09568064717181
68,2.4609533099980783,2.930923076923077,26.06264090368505,1.49100197782016,11.830068529570392,23.740418371043567
69,1.0949107590976437,5.023066666666667,47.960294325688125,2.014367246764837,20.426757650404276,17.40350921434933
70,2.637028326514095,3.633,22.723737431971454,1.3171442743764175,7.0127776467377245,19.084475061525882
