,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,1.0605093975182367,1.1863888888888896,7.579279870809749,1.689821428571431,6.983258775380094,6.721045459432496
1,1.2041945715115592,0.43194444444444446,4.612190419694499,15.86874993862622,39.80597115080374,10.945813562826268
2,2.143724360878743,1.3520833333333335,14.71596625651298,7.880361017475493,28.206363706229528,20.637106993979003
3,3.2626700840699216,5.093333333333333,34.2747321853766,3.0564999999999998,12.05109843153425,19.55725387282659
4,1.0065455288819873,0.6031725146198831,20.186316626795385,1.751011441647597,27.259955450838113,23.095509716126127
5,0.9346154660383776,0.13583333333333325,1.234567901234567,8.367294892787523,45.43665980643422,7.741401720241006
6,3.1112713512438543,2.6216666666666666,40.78237809910593,5.877237932098766,23.543836360951676,46.98873839297289
7,2.364782821188663,4.522333333333333,60.44682624185816,9.976668292682927,29.0133696047498,23.30918925981154
8,4.299097630024809,0.9655555555555555,18.586680309927964,19.276091954022995,41.04784627941666,50.82517498763129
9,2.5539698637710178,1.2496990740740743,19.639250065025404,3.2803194444444443,20.764483635513297,30.223354637790965
10,1.2141991337517857,2.530777777777778,31.77495207896468,0.5389879999999996,5.294092528185497,10.843776893161897
11,2.2497438557353298,2.4445634920634918,29.972561945605566,2.796122448979592,22.195757968929946,28.13888941318273
12,0.9794683540353853,1.4260493827160492,13.867753282896253,3.1102337164750957,20.49577679434082,10.147517091093922
13,0.18234757295687998,2.462777777777778,42.43323442136499,2.9327954545454524,15.882821375338615,5.175243682617885
14,3.099915466908115,0.18194444444444535,0.8603139160701428,1.2818666475507499,4.189088435616731,17.003876176780487
15,5.8206674083623815,5.982638888888889,20.879572308244022,17.008388888888888,28.101161696502793,20.20288471574235
16,2.8711243149317296,5.3294444444444435,37.3787187405327,4.157999999999998,4.786206629932788,27.8569205216904
17,1.5457729107528935,1.044027777777778,11.332647619920785,2.4509999999999996,6.925583993117946,13.720944831613114
18,2.697625441479095,8.960769230769232,81.62941444537672,1.2196152589840052,4.63009703787307,15.675729054766188
19,1.586848479293368,1.7302083333333333,20.929350358628994,5.223310185185184,29.955050451201686,17.01380366161322
20,1.193134259186259,1.7446527777777778,22.459666357800533,7.7274851768956765,46.64515151518775,16.84044265014146
21,0.7568683858695486,5.750555555555556,74.19539817934199,0.04259523809523813,0.16480019013280753,5.308384585837192
22,2.2660320923156347,2.447847222222222,23.545503330877647,2.082048682057099,26.373664604555756,20.221199937313536
23,0.4772567066194055,1.1592592592592594,29.971466142316956,2.465946236559139,27.28493195767096,15.584869188667108
24,1.4595119382123694,0.5299999999999999,3.0430419968877906,8.191481481481482,15.526266600089007,9.510539847269703
25,0.5167563853015718,2.698611111111111,41.50822473830378,4.491757662439095,30.17081392835622,11.96324339134713
26,1.2438272641869412,5.102222222222222,46.94336536495604,3.0805247524752453,14.837696819461396,8.445734305899983
27,3.4596090630706673,1.8284259259259263,11.172548797384897,1.0515023277467412,11.811980490303101,22.241617509090762
28,2.5099210345345484,0.865462962962963,4.691603691250269,2.4941034482758604,3.215621145330735,15.31637586975375
29,4.312253175388957,6.268333333333334,48.348116724514725,15.99760294046512,44.28083138210875,39.17053841118492
30,5.294564104448028,6.915694444444445,56.235391202615155,0.10299293773270635,2.3411790006955937,36.19243113215036
31,7.580159621832687,9.531944444444445,51.435209473131984,0.9577259622876735,5.824263700843342,37.005759659320375
32,2.5709448999397946,1.3208333333333333,17.235425958101406,5.268595238095238,14.938614643020015,36.71755805452699
33,1.5370983962311318,1.9007638888888891,16.730462362729842,4.754583333333334,17.61543051446792,13.657295722195997
34,1.0881146498261327,0.7309876543209879,11.803372913141857,7.948146666666667,28.568292093053103,15.056514367789926
35,4.115826192615125,3.8394444444444438,17.370725433728783,9.451052631578946,12.109025760447546,16.626371317820105
36,0.9768758791219128,3.4550000000000005,35.2971224246552,0.9431617137476458,4.28726206034591,6.86963085090396
37,1.8468947868731143,1.96125,18.46691376083319,1.8252671218069068,9.299625701342748,17.125636711643143
38,1.126885950354261,0.5887847222222222,14.623376433630012,1.4692499999999997,15.211234572994357,15.517704306085271
39,1.0565449965447384,0.4252579365079363,2.9548213416820617,1.7063336661546384,7.859226994095898,7.765773104099869
40,9.613165922796915,7.623055555555555,91.36398441921631,24.348770491803275,83.63604727574344,93.02714363779779
41,2.6313745509533404,3.315833333333334,29.450885392572115,2.9630077519379854,8.532531195029163,23.112421391156953
42,3.199518458432968,4.601944444444444,53.21350201681017,0.10925238095238103,0.9569923245209532,27.415502066828566
43,0.9632905890435974,0.24090909090909093,4.530184537986622,2.770385167464115,10.381920071830965,22.061322262771363
44,2.7196049970738425,5.450000000000001,41.444866920152094,1.9863632286995498,11.924640067322564,17.125550067065216
45,0.9205676130332738,1.7733333333333332,13.63244291790185,7.216499999999999,14.80598622791105,7.954712981916655
46,1.4954293629600484,2.57162037037037,20.876899841672508,2.7322128514056225,14.063524399940166,11.717011455179032
47,3.507948367458217,3.0977777777777775,19.84604898356063,1.8203030303030285,6.198056239427408,24.268184170364048
48,1.029840117290543,1.073611111111111,6.789536996638982,2.421854838709681,6.248600689869652,6.489656804110032
49,2.3975116393792235,1.663944444444444,18.922703261762603,1.335241860465116,20.726570829037733,29.322481396300162
50,1.2673734186742602,0.05861111111111139,0.8838294533629689,2.373517638606378,12.474912697218986,23.79644056560209
51,1.8473842121126343,1.9800925925925927,26.33731572143577,2.931172043010753,21.661412393738672,20.368875572407795
52,2.2963766119502687,2.563549382716049,40.711078175746614,1.6626083916083916,29.068788660170462,33.15406868755618
53,0.7876249561195552,2.446944444444444,22.421033877166636,1.1371775147928993,13.964788471417972,6.264450041224968
54,4.786966990633235,7.4564197530864185,55.78649287353562,0.19510977507887348,5.45173995058008,29.014670528444576
