,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,2.0687409661414673,5.055999999999999,16.33919338159255,0.3551587301587311,2.154529084939005,8.68516087423542
1,17.72218388773741,0.13299999999999912,0.2380654053376754,2.052192307692306,17.318934218323008,46.62282863675182
2,8.33989278458402,3.7914999999999996,10.95362850139721,1.8541490610328644,18.183952050659716,30.22764658793912
3,4.182637472972587,2.2455,8.541748554441691,4.3276811594202895,27.695279435223377,17.90847228880785
4,2.5062809004530195,11.62978947368421,63.64527574230217,0.5901430205949656,18.917379676943135,32.717018154018184
5,6.376124833724975,26.976,72.8608470181504,0.13242798353909535,1.17496928393692,38.82170221108138
6,8.010745702477266,65.92933333333333,71.05088846177948,0.9948286052009457,25.34110696647457,33.12969870731709
7,10.309935804508168,20.9302,40.41126660408701,3.500208672086721,30.334173170436355,31.179321324484864
8,3.6920668746537264,10.450833333333334,38.453425144699956,2.20599408436214,29.32968537243239,24.19216488720642
9,1.035556279354227,3.9354,28.14965095572711,2.045703333333333,23.731591075751783,10.5460836091064
10,2.250950172973035,1.3068571428571427,7.744871715986697,2.4481633249791144,31.577663513802804,18.72637639861228
11,3.1936686411523807,5.991444444444444,29.601679721596287,1.3346831985241947,13.00607783981678,21.098036458069984
12,4.155058804313709,13.301,38.3325167872273,0.028161375661375665,0.8358295677163283,24.097158119133354
13,4.189267055311987,8.059,20.17726146065446,0.3339361111111092,1.5413983224213321,15.127676505166193
14,17.67243688613867,0.2530000000000001,0.30675176446811825,10.393444444444444,42.911651289929026,29.523933047882558
15,8.920172291799854,16.486,16.11369836353442,6.998211805555557,43.02476634835327,11.16853438988393
16,6.518580732351672,7.05,16.244630113054143,1.3870202020202007,12.603182319594923,21.90440475431069
17,1.2366141733247018,19.05976923076923,42.95190084249486,1.5134013629013625,7.991785398900749,4.7115029826495975
18,4.510116956352155,9.111374999999999,39.3140235694552,2.2484891141141135,24.92438239352874,26.539457902085005
19,5.311023098811583,7.8252500000000005,42.23705358736902,1.3901380315500689,18.954902389067843,36.99552748693425
20,1.4327704855743182,19.098,42.532626609059726,1.6379616013071896,10.819431496379565,5.8789421548315435
21,1.610781056113844,1.28865,16.84359829746561,2.171999896351575,19.225267042987504,20.47026271534269
22,2.923936298281003,0.5943333333333333,8.985040084987768,0.4246983273596178,14.170743816605073,30.646565335926837
23,11.959163798846705,3.3666666666666676,7.430513883947927,0.8331449553001272,5.010118554185627,27.637261789899004
24,2.0715253975515875,3.279,12.090262158474983,0.47130870561283,3.0407400899874792,7.9939929661107145
25,8.50222943633814,6.138,17.114225912416654,4.9689105339105355,54.700896593409695,20.193663963659095
26,1.4806580325635388,4.065083333333333,34.07751458004771,1.2923970554405337,7.538903804067503,15.70895333797318
27,18.160827375291547,20.887666666666664,21.14959630107711,1.2358780332056192,6.796844856941213,30.129811204640475
28,4.055647975892054,29.975,59.82436882546652,1.7543333333333329,20.758884550151855,16.768820830993125
29,1.3633546844240056,5.81325,57.091061813434656,1.21677379414298,6.257095497544676,23.77812019591921
30,1.3643519992360869,8.257,34.77656572463462,5.8874291938997825,26.548102243885573,8.096875360811095
31,13.473105426922933,3.3526666666666665,7.878183033455706,1.271444444444444,14.964943700144174,50.60760145669817
32,5.056797650731984,6.282916666666668,19.326261496311364,1.7320138888888887,16.102760242682084,18.862483379484022
33,8.678284419288802,7.507000000000001,22.302871865238867,1.656792778441524,20.20390159077458,33.151883236611894
34,1.9784501184789174,3.30925,25.26046158158473,2.048928952991453,33.87451532859612,18.773668734996033
35,18.932797815941157,11.217,12.355470708017743,6.193023504273502,27.325000204317963,30.120917946898583
36,2.092142753786812,29.270333333333337,58.062950613039895,2.5375403225806448,21.531077757735016,10.619931773703351
37,17.184761876993985,36.618,88.48774829636075,7.148206627680311,90.8428347588052,78.29490325377542
38,0.7642612314202014,3.273785714285714,12.007230703076706,0.7559237960721016,5.591391216283216,3.3524795134531025
39,1.0977570314958953,2.1980000000000004,15.945268322175083,3.7030814270152503,31.761549602914872,10.565355970010119
40,5.152914531874505,19.500999999999998,36.748938729263266,2.919479166666667,27.378841747246284,17.168324305231213
41,1.9318318544017625,2.678000000000001,12.559797392364699,0.8453400830737277,4.761229373184609,11.559432848996206
42,7.069110163415375,15.42454545454545,36.42649924178081,0.3863680926916221,7.499837778548468,33.39369256963288
