,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,1.0050034525363323,0.6031725146198831,20.186316626795385,1.751011441647597,27.259955450838113,23.150102550855312
1,2.129533255374716,1.3520833333333335,14.71596625651298,8.346937037037037,30.127767115993844,20.532180033892388
2,1.119609759732894,0.13583333333333325,1.234567901234567,8.032806527777776,44.427257796475345,9.133749041192788
3,3.325792058787732,2.6216666666666666,40.78237809910593,5.889148929012347,23.57048924641212,48.40462554674678
4,2.442843338696681,4.522333333333333,60.44682624185816,9.976668292682927,29.0133696047498,24.135844836387374
5,2.2773500010791294,2.4445634920634918,29.972561945605566,2.6080867992766747,21.112764568084195,28.324941861929627
6,1.2076317532878194,2.530777777777778,31.77495207896468,0.546142857142857,5.357847872588695,10.741686291502099
7,1.0385802812048592,1.4260493827160492,13.867753282896253,3.1102337164750957,20.49577679434082,10.565658860394162
8,0.14746892351289254,2.462777777777778,42.43323442136499,1.8975862068965519,9.73100482394715,4.227190491525777
9,2.944723997673017,0.18194444444444535,0.8603139160701428,1.767079365079363,5.8677868904303025,16.016267680917203
10,1.7131815751096076,1.044027777777778,11.332647619920785,2.4509999999999996,6.926553582785119,14.86806987513068
11,2.5533545596451384,8.960769230769232,81.62941444537672,1.4569397996799536,5.662598631694499,14.697126866922698
12,1.534007193200865,1.7302083333333333,20.929350358628994,5.415304245283018,30.66830992234902,15.850647268073004
13,1.228744478905717,1.7446527777777778,22.459666357800533,7.080735915492957,44.927945297233876,17.227031432680455
14,0.7768905035793976,5.750555555555556,74.19539817934199,1.0484347826086964,4.235147827980713,5.441171142466197
15,2.3151353545554727,2.447847222222222,23.545503330877647,2.1425849274107263,27.215651855210382,20.677041862044064
16,4.251324330537678,0.9655555555555555,18.586680309927964,19.902391304347823,41.82281567129367,50.48115966449364
17,1.0093887403881006,5.102222222222222,46.94336536495604,3.2965054945054924,16.044907040927654,6.7464742051574556
18,1.1919291493611597,0.5299999999999999,3.0430419968877906,9.236101449275361,18.415950345253524,7.592262383973783
19,0.46778553915431353,1.1592592592592594,29.971466142316956,2.465946236559139,27.28493195767096,15.330354009189
20,3.43561499583936,1.8284259259259263,11.172548797384897,0.8369682890855467,9.639177246394377,22.06224665556425
21,4.610430229516256,6.268333333333334,48.348116724514725,18.086037359698324,47.32577893795815,40.77465924142435
22,7.495560382326044,9.531944444444445,51.435209473131984,0.030705882352942027,0.19788918205805298,36.442243617095066
23,5.279361526602712,6.915694444444445,56.235391202615155,0.11406156924315629,2.601176182953965,36.09485067277373
24,1.9943051734232853,0.865462962962963,4.691603691250269,2.4941034482758604,3.215621145330735,11.73697568839213
25,1.5994437586675618,1.9007638888888891,16.730462362729842,4.754583333333333,17.603936163142354,14.147394721007517
26,1.0757515684146135,0.7309876543209879,11.803372913141857,7.909172470978441,28.58517602073607,14.949895814708286
27,7.811439912534718,7.623055555555555,91.36398441921631,23.56668181818182,83.18430869198988,91.55466551464497
28,4.625095685664659,7.4564197530864185,55.78649287353562,0.1894485928731762,5.2928944930951225,27.692348204032413
29,1.848679387693746,1.96125,18.46691376083319,1.8462159090909094,9.397259850628236,17.024925746890304
30,4.081370650098224,3.0977777777777775,19.84604898356063,2.414401826484017,8.402458936096611,32.579006877530496
31,0.9631292788936641,0.4252579365079363,2.9548213416820617,1.301923728813559,5.86721811524518,7.054696325459147
32,2.4864932256469947,5.450000000000001,41.444866920152094,2.1349539473684196,12.93202490660024,15.431111678338144
33,3.2333894089762576,4.601944444444444,53.21350201681017,0.17330409356725163,1.510557871158795,27.891275198605058
34,2.393145081179765,1.663944444444444,18.922703261762603,1.3203515151515153,20.461672574566315,29.380949792406522
35,0.9308229295829133,0.24090909090909093,4.530184537986622,2.7980444874274664,10.490556551641815,21.105944863069194
36,1.3539715110744641,2.57162037037037,20.876899841672508,2.8153333333333332,14.46281602361991,10.584694435051581
37,2.764536655407816,3.315833333333334,29.450885392572115,2.8903333333333343,8.336648476609726,24.363916233312597
38,0.8570631794090482,1.7733333333333332,13.63244291790185,7.216499999999999,14.80598622791105,7.399362865113938
39,0.9310782888103977,1.073611111111111,6.789536996638982,2.8200294117647076,7.36408662449775,5.831018140654385
40,1.132327474587941,0.05861111111111139,0.8838294533629689,2.889916666666668,13.138659751740509,21.685814719383018
41,1.8879323853175107,1.9800925925925927,26.33731572143577,2.837449275362319,21.242423631447235,20.778803476575238
42,2.294469210411497,2.563549382716049,40.711078175746614,1.6292575757575758,28.72479539005805,32.96615287396554
43,0.591143771556343,2.446944444444444,22.421033877166636,0.7651860465116282,9.846451261517656,4.629373549508985
44,2.023467960243627,2.398194444444444,18.99630328879642,4.092573170731702,7.347466503633842,16.03763295114774
