,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,2.4171629425897607,5.452307692307693,71.85471564199207,0.0712197802197802,0.5419793345826983,22.134603651794272
1,4.8132847469395985,7.4564197530864185,55.78649287353562,0.1947727244668912,5.442469573445553,29.24823706311259
2,1.732884632823478,4.324978632478632,47.60903657706638,2.3358106508875736,22.996198995384834,14.194532374076477
3,2.7058222116656307,0.7396783625730995,17.05398052967961,1.0871468144044318,14.753659231315817,30.596099092983923
4,1.3951023692738669,0.4252579365079363,2.9548213416820617,1.392242857142858,6.304742510504227,10.382239210613118
5,1.791846959523112,2.57162037037037,20.876899841672508,2.6268333333333334,13.499028033922558,14.334679946002465
6,3.053646930263707,8.960769230769232,81.62941444537672,2.100538461538462,8.594911774628489,18.302614493579522
7,1.1242953464589085,1.073611111111111,6.789536996638982,1.100681818181819,2.7230579402987143,7.128893171590169
8,1.91915212891801,5.102222222222222,46.94336536495604,3.220533333333332,15.617382533411778,13.657541495459775
9,2.674936107562443,2.447847222222222,23.545503330877647,2.091403333333334,26.50279466738049,24.36621340119385
10,3.063561396398858,1.8284259259259263,11.172548797384897,0.8915119047619052,10.201685070398408,19.629410756497997
11,2.545974768731078,1.2496990740740743,19.639250065025404,3.2318333333333342,20.366402916388697,30.496887836883563
12,5.729749247908252,6.915694444444445,56.235391202615155,0.10927777777777765,2.4882005821887385,40.6480974129312
13,1.9380629966112497,2.3250555555555557,24.266583091545588,1.0330238095238093,15.816041052741038,19.690790618618436
14,2.2144087647201496,2.4445634920634918,29.972561945605566,1.6633406593406588,14.882021862677695,28.336485101812862
15,1.17225680431974,1.4260493827160492,13.867753282896253,3.09169696969697,20.078325541615527,11.208090518226959
16,1.5586065181697828,1.9007638888888891,16.730462362729842,4.754583333333334,17.613386073750252,13.574051221483757
