,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,1.2286671966306126,0.6031725146198831,20.186316626795385,1.751011441647597,27.259955450838113,28.202537774777237
1,1.9997284695976791,1.3520833333333335,14.71596625651298,8.363222222222221,30.194570516468435,19.496326355140837
2,2.463126595989999,4.522333333333333,60.44682624185816,10.270115384615385,29.534992954965986,24.26129868600453
3,1.6663034846863347,2.530777777777778,31.77495207896468,0.6003272727272726,5.835469029131995,18.982280413910093
4,2.231641587370711,2.4445634920634918,29.972561945605566,2.2080408163265313,18.643819938749807,27.93930988767058
5,1.2450985226884026,1.4260493827160492,13.867753282896253,2.985398550724637,19.603144355903833,11.900435117076393
6,3.124490016155751,0.18194444444444535,0.8603139160701428,1.7730263157894726,5.88869728468781,17.16180802158507
7,2.6620020244801337,8.960769230769232,81.62941444537672,1.4860907944514492,5.791423439911262,15.350570912967827
8,1.5706294494654747,1.7302083333333333,20.929350358628994,5.55529891304348,31.163840798143035,16.61530202522502
9,1.0497986397130878,1.7446527777777778,22.459666357800533,4.65325,31.855805392964776,15.295190728701433
10,1.4274362783689938,5.102222222222222,46.94336536495604,3.885416666666666,19.469348043043436,9.814825309181225
11,1.5955680242830024,1.1592592592592594,29.971466142316956,2.492296296296297,27.48990933350035,36.938121129049854
12,2.4278409802540373,2.447847222222222,23.545503330877647,2.133703948480353,27.09119119008261,21.554515845396192
13,1.1836602687088185,0.9655555555555555,18.586680309927964,14.085206896551727,33.73114082926055,22.368053368012994
14,1.3825186086318204,0.5299999999999999,3.0430419968877906,9.304206349206352,18.571159110970488,8.93919874602399
15,2.654915716966904,1.8284259259259263,11.172548797384897,0.4037892156862742,4.908403664304648,16.31590329306956
16,3.1181699230875903,0.865462962962963,4.691603691250269,2.964347826086955,3.8409594422710285,19.97642333313061
17,7.174160656359902,9.531944444444445,51.435209473131984,0.40047999999999995,2.5208856839274647,34.343006172710616
18,5.491222139597714,6.915694444444445,56.235391202615155,0.12441220516569189,2.8478479320857484,38.09169459872131
19,1.575741808547041,1.9007638888888891,16.730462362729842,4.754583333333334,17.623962987812046,14.017937927676646
20,1.0970529236204194,0.7309876543209879,11.803372913141857,8.071980056980056,29.605985640672273,15.151742818230048
21,4.902851163970819,7.4564197530864185,55.78649287353562,0.18936195495140531,5.290410751720994,29.9875612414294
22,1.9228746387894724,1.96125,18.46691376083319,1.918142857142857,9.735607832864828,17.58353239665252
23,4.698405583503615,3.0977777777777775,19.84604898356063,2.4499933333333317,8.537431340221898,38.24676003400587
24,3.3990989367364723,4.601944444444444,53.21350201681017,0.23135714285714362,1.9788535424212828,28.58316892165539
25,1.6540329156882345,5.450000000000001,41.444866920152094,1.8455396825396821,10.98636212880432,9.760628634877408
26,1.2485656029670322,1.7733333333333332,13.63244291790185,7.216499999999999,14.80598622791105,10.9389157845341
27,0.9597068247608246,0.4252579365079363,2.9548213416820617,1.047008771929825,4.654608133608092,7.043178631014568
28,0.9825743896642168,0.24090909090909093,4.530184537986622,2.7266331168831175,10.215867135501199,16.4276522413938
29,1.375386556177088,2.57162037037037,20.876899841672508,2.8463857142857143,14.60270000531789,10.713312747930011
30,1.0207260498824058,1.073611111111111,6.789536996638982,2.7953260869565213,7.294198682621434,6.43001043426472
31,2.197942498881524,2.563549382716049,40.711078175746614,1.5785740740740741,28.178823686077784,31.29123647581794
32,2.1381385304322635,5.452307692307693,71.85471564199207,0.07055288461538467,0.5369165414315241,18.542995090501538
33,2.602319848563564,0.7396783625730995,17.05398052967961,0.8833792010145846,11.99446415968605,29.779028867689597
34,9.207648383932565,6.812777777777778,32.68756594688877,8.105681818181816,11.881693919132871,53.20456361511612
35,0.66489262748568,0.541722222222222,3.7975710550209696,1.7440800000000003,11.232031319741152,5.160914368423318
36,3.3566282334132733,0.21583333333333332,2.9495501651292564,7.209285714285713,29.86854643489171,32.09536798764028
37,2.523132752158236,0.6020238095238096,22.01364205536868,1.0908660714285714,20.01703080060594,50.25613725839454
38,2.3807264405984903,0.5467592592592593,16.838985766198334,1.0071884057971012,5.314282432802563,46.59171551658466
39,1.335704930971054,0.45662037037037057,5.908780497485158,4.597253623188404,15.394261622404812,15.012307690105581
40,2.8205444587642035,1.2496990740740743,19.639250065025404,3.444907103825136,21.892210899857087,32.13105713849715
41,1.350735753836731,4.324978632478632,47.60903657706638,2.599524948024947,24.617030306497888,10.93666887720828
42,1.8894624006041285,2.3250555555555557,24.266583091545588,1.0212242424242424,15.71650132630438,19.048095117184655
