,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,3.166181632943001,11.62978947368421,63.64527574230217,0.5901430205949656,18.917379676943135,36.95434881270862
1,8.978411849718727,3.7914999999999996,10.95362850139721,1.6752314814814815,16.291321236672847,33.41386321863889
2,12.279312592881977,20.9302,40.41126660408701,3.500826923076923,30.335044776332523,36.70695996206025
3,1.3187386860587957,3.9354,28.14965095572711,2.026722222222222,23.474516322587466,12.377822502546778
4,2.005407269655712,1.3068571428571427,7.744871715986697,2.5096870748299316,32.5865700669296,16.333253546058224
5,3.507470407916032,5.991444444444444,29.601679721596287,1.448978126677402,14.074749363707788,22.88390150496892
6,6.670554070294733,8.059,20.17726146065446,0.3911111111111101,1.8678199039558463,26.458435144472155
7,3.4602952288543865,19.05976923076923,42.95190084249486,1.8028912708420912,9.71819171591381,15.464871390790385
8,5.257268623303175,9.111374999999999,39.3140235694552,2.4059752415458937,26.101807649536337,30.358116888159625
9,4.635613863987165,7.8252500000000005,42.23705358736902,0.599375,9.707647823945265,31.74513929039668
10,1.0928958963961026,3.279,12.090262158474983,1.5847916666666668,11.015963275295299,4.804127192960389
11,4.023520214028742,0.5943333333333333,8.985040084987768,0.4300994513031549,14.304575880375424,37.647096682190835
12,1.0483820707133544,1.28865,16.84359829746561,2.1852872628726288,19.34441860576979,14.657604007838572
13,4.964729170257572,6.138,17.114225912416654,3.584722222222221,46.5648886113579,20.8458142413477
14,10.815497530837744,3.3666666666666676,7.430513883947927,0.6798456790123453,4.025105498373304,23.521862519217166
15,3.978713584807704,4.065083333333333,34.07751458004771,1.4627777777777773,8.529628145301617,33.217651704637035
16,19.038797708206804,20.887666666666664,21.14959630107711,1.3463647342995169,7.47110840694488,32.05092218854378
17,1.6595638702334785,8.257,34.77656572463462,5.72618888888889,25.634639595342808,9.679260960992117
18,0.7652473965901128,5.81325,57.091061813434656,1.1337499999999998,5.8585673458733725,14.94656421713931
19,4.268429486632436,6.282916666666668,19.326261496311364,1.732013888888889,16.090483018169582,15.59193409923565
20,8.990008753639527,7.507000000000001,22.302871865238867,1.6416492560937004,19.938699078054192,31.83624775264461
21,1.334999003669373,7.077222222222223,66.31504018668835,1.8171401365904911,8.921541154797296,27.248983795325543
22,2.5567329201270748,29.270333333333337,58.062950613039895,2.4680806878306885,21.137213512031725,12.94746273529789
23,7.933886655755951,20.481666666666666,39.7715180427086,2.6830296296296297,16.598590701893382,34.314919157393255
24,1.8224509955236956,2.1980000000000004,15.945268322175083,3.9018419312169317,32.779931294250055,17.008972334602696
25,0.3454310381020722,2.678000000000001,12.559797392364699,0.8539153439153448,4.811852081538224,1.8877489208109315
26,9.358922102447803,12.5385,21.194931271605924,0.8501388888888892,7.371128432844021,19.260465841253477
27,1.8006428574230564,3.273785714285714,12.007230703076706,0.8325170565302145,6.128831148568297,8.349787901425724
28,5.958721275727917,15.42454545454545,36.42649924178081,0.378626443001443,7.348546172559281,26.40627313118441
29,2.3370204683394786,12.535833333333331,40.12912729871277,1.3534722222222222,10.422105822557514,12.328159994503807
30,10.590621046186328,17.1255,29.633199803933593,0.7199667874396138,4.479817734780255,35.038894870908806
31,2.7498613417403104,7.953222222222223,61.00187498347542,2.2125868055555555,30.744320607641654,36.089006177957266
32,3.302937486106982,1.424846153846154,9.77928550232835,1.3761227964743592,11.012054001189977,33.76189484191968
33,2.0238919014797823,3.787052631578948,32.50062181697772,2.418909497639681,29.402615473578496,22.26891603866137
34,29.28604504127313,47.06014285714286,38.2738298924087,7.533890692640692,37.58571457061701,53.79259671079318
35,1.7975665948426207,4.731,24.968147062575458,0.9829911111111109,7.6587160275992066,11.433872231920883
36,7.9281346333121965,12.327,28.225677191857667,1.9978869047619046,39.145241330246606,33.85506966228469
37,2.868600313314795,7.389,59.79890008620701,0.2332911706349206,10.644936631198679,32.64023537782263
38,1.5364164897380066,17.308333333333334,46.83030912978514,0.16723429951690819,5.983878035415343,8.663232137787949
39,5.802867073038908,10.142166666666666,23.19140337467464,1.3624698067632852,15.93758200286709,21.195850832408695
40,3.466620682741636,10.450833333333334,38.453425144699956,2.5151210534304793,31.858455782194255,21.703488925012113
41,2.9583255340806835,2.930923076923077,26.06264090368505,1.3966478978978978,11.246269259161425,26.067092767141865
42,1.2986125983272978,5.023066666666667,47.960294325688125,1.993394500561167,20.099654017908005,20.890570268494464
