,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,2.2861944316586005,11.62978947368421,63.64527574230217,0.5901430205949656,18.917379676943135,32.00660775834176
1,8.380460453052676,3.7914999999999996,10.95362850139721,1.6752314814814815,16.291321236672847,30.85562038485298
2,13.234786913523504,20.9302,40.41126660408701,3.500826923076923,30.335044776332523,32.311174911428644
3,1.3845313139684483,3.9354,28.14965095572711,2.026722222222222,23.474516322587466,12.982809770747426
4,1.7477426545989085,1.3068571428571427,7.744871715986697,2.5096870748299316,32.5865700669296,14.9667494750465
5,2.763616644155653,5.991444444444444,29.601679721596287,1.448978126677402,14.074749363707788,18.30179710915231
6,1.2391186355426278,8.059,20.17726146065446,0.3911111111111101,1.8678199039558463,4.043740602604948
7,1.841902742026525,19.05976923076923,42.95190084249486,1.8028912708420912,9.71819171591381,7.468952704335442
8,5.9003460171215565,9.111374999999999,39.3140235694552,2.4059752415458937,26.101807649536337,43.9756669412181
9,4.68861164501261,7.8252500000000005,42.23705358736902,0.599375,9.707647823945265,31.862545399015026
10,1.8075125348911172,3.279,12.090262158474983,1.5847916666666668,11.015963275295299,8.203106778649936
11,1.921520870498118,0.5943333333333333,8.985040084987768,0.4300994513031549,14.304575880375424,22.05314691338897
12,0.9072236050257307,1.28865,16.84359829746561,2.1852872628726288,19.34441860576979,9.971451237694916
13,2.3495659000106928,6.138,17.114225912416654,3.584722222222221,46.5648886113579,8.714854013579618
14,8.91616550570072,3.3666666666666676,7.430513883947927,0.6798456790123453,4.025105498373304,17.58639505767295
15,0.39361309411359974,4.065083333333333,34.07751458004771,1.4627777777777773,8.529628145301617,4.739208582142166
16,6.642512269658884,20.887666666666664,21.14959630107711,1.3463647342995169,7.47110840694488,9.05119713669085
17,1.4884596892541158,8.257,34.77656572463462,5.72618888888889,25.634639595342808,8.768819252588067
18,0.1271820042486953,5.81325,57.091061813434656,1.1337499999999998,5.8585673458733725,2.915510976861919
19,5.292704696078689,6.282916666666668,19.326261496311364,1.732013888888889,16.090483018169582,19.935702317943147
20,7.825970162741606,7.507000000000001,22.302871865238867,1.6416492560937004,19.938699078054192,28.770224710421708
21,0.19896896729073252,7.077222222222223,66.31504018668835,1.8171401365904911,8.921541154797296,5.561082711496523
22,1.5339772692347642,29.270333333333337,58.062950613039895,2.4680806878306885,21.137213512031725,8.089198377303653
23,3.6023759852702972,20.481666666666666,39.7715180427086,2.6830296296296297,16.598590701893382,14.092831688966479
24,0.2290537817478834,2.1980000000000004,15.945268322175083,3.9018419312169317,32.779931294250055,1.9425831119698298
25,1.2879689176153182,2.678000000000001,12.559797392364699,0.8539153439153448,4.811852081538224,7.420872384369768
26,7.851204019175363,12.5385,21.194931271605924,0.8501388888888892,7.371128432844021,15.91159224567528
27,1.1492740633439833,3.273785714285714,12.007230703076706,0.8325170565302145,6.128831148568297,5.1777768097353905
28,2.3702552055824415,15.42454545454545,36.42649924178081,0.378626443001443,7.348546172559281,8.900581806950152
29,3.146592715149433,12.535833333333331,40.12912729871277,1.3534722222222222,10.422105822557514,17.529089842754203
30,2.7514402059263405,17.1255,29.633199803933593,0.7199667874396138,4.479817734780255,7.171110772582928
31,1.8703946061831762,7.953222222222223,61.00187498347542,2.2125868055555555,30.744320607641654,31.708256136532547
32,0.06890588176846084,1.424846153846154,9.77928550232835,1.3761227964743592,11.012054001189977,0.5233134672928791
33,0.8216789803917329,3.787052631578948,32.50062181697772,2.418909497639681,29.402615473578496,11.267775545388117
34,7.243111990220359,47.06014285714286,38.2738298924087,7.533890692640692,37.58571457061701,10.716370825358334
35,3.0655240541529385,4.731,24.968147062575458,0.9829911111111109,7.6587160275992066,14.284438717408865
36,3.0917972480321954,12.327,28.225677191857667,1.9978869047619046,39.145241330246606,10.942787079054506
37,1.6812284678458478,7.389,59.79890008620701,0.2332911706349206,10.644936631198679,27.951095385345827
38,0.5866166511135452,17.308333333333334,46.83030912978514,0.16723429951690819,5.983878035415343,3.0450019707017746
39,4.146771628998578,10.142166666666666,23.19140337467464,1.3624698067632852,15.93758200286709,13.697877452311035
40,3.8054194915985824,10.450833333333334,38.453425144699956,2.5151210534304793,31.858455782194255,25.16992768306515
41,2.7121466748746204,2.930923076923077,26.06264090368505,1.3966478978978978,11.246269259161425,25.243780292587505
42,0.9908847997524541,5.023066666666667,47.960294325688125,1.993394500561167,20.099654017908005,15.100338913338373
