,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,1.998097280920995,11.860944444444446,62.31716419720246,0.5213553408480944,15.268264305538644,28.298792992076393
1,3.470979086882834,5.991444444444444,29.601679721596287,1.419043209876543,13.796831014196353,22.02937214870776
2,1.2507056687668854,8.059,20.17726146065446,0.524456018518519,2.5206839830066774,4.0830976818749924
3,1.5504912496555683,19.05976923076923,42.95190084249486,1.9009358974358967,10.315505501264242,6.107933908289498
4,0.8785400293702159,1.28865,16.84359829746561,2.2612252415458935,19.998734612376673,11.642457165802053
5,0.9952371799674697,3.279,12.090262158474983,2.119467592592594,15.30119938301212,4.356140901917292
6,0.10383939035448335,5.81325,57.091061813434656,1.2432473544973541,6.381809021152954,2.4024853791692844
7,4.1587066744560754,6.282916666666668,19.326261496311364,1.732013888888889,16.068800283577136,15.004101953837377
8,0.22651508974563375,7.077222222222223,66.31504018668835,2.068582930756844,10.120060943587646,6.399248524509825
9,1.6295111850845407,3.273785714285714,12.007230703076706,0.9770903361344537,7.167665651521694,7.794606355380809
10,0.3092902582865982,2.678000000000001,12.559797392364699,0.9181060606060587,5.192351360962451,1.6869111245482669
11,1.986030782732885,12.535833333333331,40.12912729871277,1.3534722222222222,10.426053039096892,10.649956753450962
12,2.7387497593881314,17.1255,29.633199803933593,0.5433937198067631,3.386443691019416,7.045538862117934
13,1.9525181113014176,8.271823529411765,63.48173587848845,2.126770990447461,30.77182133276968,33.168961088437115
14,0.07191761495823545,1.428416666666667,9.806384486873863,1.3525428669410153,10.870302322401855,0.5475243368970971
15,0.8966774166785849,3.8192777777777787,32.913523207949325,2.3803395061728394,28.64121490325948,12.55144147408432
16,3.8216997732539237,10.450833333333334,38.453425144699956,2.168225308641976,29.003648035202875,25.097440024168318
17,2.1544470868959453,2.930923076923077,26.06264090368505,1.353974358974359,11.088783770963527,21.650861995638714
18,1.1003836597250343,5.023066666666667,47.960294325688125,2.1889728009259257,21.05910973550656,17.183500741653006
