,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,0.012369313420778738,5.055999999999999,16.33919338159255,0.12450396825396837,0.7448663573245594,0.04775728589464297
1,18.659767063238274,0.13299999999999912,0.2380654053376754,2.103021308980213,17.672086318789123,50.33082436274977
2,7.48136618804753,3.7914999999999996,10.95362850139721,1.9281338183421515,18.879838152740913,26.561864257977593
3,3.3433298761144368,2.2455,8.541748554441691,4.236533333333333,26.954721770193707,13.414265723312848
4,2.209460660757066,11.62978947368421,63.64527574230217,0.5901430205949656,18.917379676943135,31.282620929863565
5,8.148831052104754,26.976,72.8608470181504,0.2906335282651087,2.5429553850719713,44.781594271944456
6,5.358146947755706,65.92933333333333,71.05088846177948,1.0181172839506172,25.60811292155402,22.519924565957414
7,9.771044367406981,20.9302,40.41126660408701,3.500208672086721,30.334173170436355,28.202701899683838
8,14.328926582465462,6.138,17.114225912416654,4.985616219667944,54.783983724963804,51.42546210985187
9,3.3875408922828014,10.450833333333334,38.453425144699956,2.20599408436214,29.32968537243239,21.738125701550263
10,0.7914916811354745,3.9354,28.14965095572711,2.045703333333333,23.731591075751783,7.771305523557592
11,2.808737221759093,1.3068571428571427,7.744871715986697,2.439986394557823,31.439031051842168,21.945307900655898
12,3.253954447551573,5.991444444444444,29.601679721596287,1.3346831985241947,13.00607783981678,21.756141160845946
13,1.90989750433282,13.301,38.3325167872273,0.03017676767676769,0.8951109712890352,9.800325633331672
14,1.2160218521928225,8.059,20.17726146065446,0.4233888888888906,1.9462626190397219,3.96537767793256
15,7.969557676039251,0.2530000000000001,0.30675176446811825,10.783341049382717,45.25206070980356,11.314013412218692
16,4.1544459772292015,16.486,16.11369836353442,6.782354497354496,42.35394304331652,4.783496811412021
17,2.459576790406584,7.05,16.244630113054143,1.3870202020202007,12.603182319594923,6.919971848528823
18,1.4527627781842125,19.05976923076923,42.95190084249486,1.5674947370637031,8.310227562470974,5.652358430246462
19,5.428845096837011,9.111374999999999,39.3140235694552,2.2157844650205756,24.66714954471742,30.48396174574033
20,4.649292804468927,7.8252500000000005,42.23705358736902,1.7966975648556043,22.948618018909528,29.234686179736592
21,0.6740472186630146,19.098,42.532626609059726,1.6928339947089928,11.141503953838464,2.545683271491084
22,0.7921481541196009,1.28865,16.84359829746561,2.2016166577919773,19.48873184361449,8.479696586686178
23,2.1158440548391506,0.5943333333333333,8.985040084987768,0.4246983273596178,14.170743816605073,24.203996517155446
24,9.741630736023561,3.3666666666666676,7.430513883947927,1.211649029982363,7.594741349475018,20.6533593152316
25,4.410339347011224,18.802,64.39482156312076,4.022991452991453,51.40697782364859,29.786831462170188
26,1.4230279716385397,3.279,12.090262158474983,0.16167491749174978,1.0226482178852228,6.347427392470611
27,0.9284800125034346,4.065083333333333,34.07751458004771,1.3039095799710316,7.605102637537935,10.48810324023338
28,4.955931964669055,20.887666666666664,21.14959630107711,1.2358780332056192,6.796844856941213,6.407831614469852
29,19.324581811017183,29.975,59.82436882546652,1.6910752688172033,20.161269645924662,48.97930968722382
30,0.10348088246948317,5.81325,57.091061813434656,1.2503088869292573,6.414885114769212,2.352341145606089
31,0.8074896826413234,8.257,34.77656572463462,6.3213848631239955,29.073858538249077,4.9559038509816755
32,4.454001859356282,3.3526666666666665,7.878183033455706,1.3454464285714287,16.010356376915926,12.42051168469014
33,4.820773690979636,6.282916666666668,19.326261496311364,1.7320138888888887,16.102760242682084,17.864404059056483
34,8.252411376936456,7.507000000000001,22.302871865238867,1.6588351851851852,20.239912448287487,29.133295679870734
35,16.799918900222973,11.217,12.355470708017743,6.05345760233918,26.7939884337367,30.891118069806293
36,1.413130090400033,2.3119999999999994,9.893871961656963,0.9135404896421848,7.409211989393811,6.289206946217267
37,1.8802531402782334,29.270333333333337,58.062950613039895,2.5236177248677243,21.45267499871729,9.589634577099925
38,1.2975306378967515,3.30925,25.26046158158473,2.2197726254480283,35.628775012558435,14.601786895015255
39,1.7399172407072547,3.273785714285714,12.007230703076706,0.771026315789473,5.696730721883678,8.409341719932469
40,83.60233314907067,36.618,88.48774829636075,7.069389799635702,90.75018472272883,94.6088065100955
41,5.4808112559768745,19.500999999999998,36.748938729263266,2.9590116279069765,27.619140959028584,15.738703228049824
42,0.17991007802731795,2.1980000000000004,15.945268322175083,3.7309259259259258,31.91553655182376,1.527901104778241
43,2.607648905829746,15.42454545454545,36.42649924178081,0.3893288144603934,7.557951224130585,9.749053298831868
44,1.728659909345403,2.678000000000001,12.559797392364699,0.7955804683607379,4.4684437307655855,10.219480661228058
