,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,0.532701821696476,0.6031725146198831,20.186316626795385,1.751011441647597,27.259955450838113,17.266613766774356
1,0.9260280193654236,1.4260493827160492,13.867753282896253,3.0436296296296295,19.87241739195735,9.473412363365439
2,0.44513535701194407,0.18194444444444535,0.8603139160701428,1.313416666666667,4.296622621809429,2.13132104971
3,1.6321260983832961,8.960769230769232,81.62941444537672,1.357151282051282,5.224388730789025,9.2734637994187
4,2.383143018925936,2.447847222222222,23.545503330877647,2.1428978260869562,27.220042743317173,20.62307950855395
5,1.1916736089761688,5.102222222222222,46.94336536495604,3.7409583333333334,18.6107685132404,8.063051173659534
6,1.1556204243879107,6.915694444444445,56.235391202615155,0.1265357142857145,2.898749031646019,5.95362034530007
7,1.5430033891396109,1.9007638888888891,16.730462362729842,4.754583333333333,17.629040177244146,13.869627920066756
8,1.9949230936158528,7.4564197530864185,55.78649287353562,0.18810386607622115,5.253307947380041,9.784754934941654
9,1.5672951564472761,0.4252579365079363,2.9548213416820617,1.0479117647058829,4.65884258117693,12.163373931091934
10,2.1559237726491434,5.450000000000001,41.444866920152094,1.0858181818181816,6.184115149632391,13.110640834072946
11,1.4801374742357911,2.57162037037037,20.876899841672508,2.7177196969696964,13.989978488969207,11.707698172904225
12,0.8024869108740673,1.073611111111111,6.789536996638982,1.5175000000000018,3.799556242462163,4.838878746829898
13,2.5564539482412503,2.563549382716049,40.711078175746614,1.626384615384615,28.69460836779497,38.420980009835844
14,1.2771789514792826,5.452307692307693,71.85471564199207,0.07106552706552716,0.5408077580953055,10.482755504791381
15,2.4644668813734425,0.7396783625730995,17.05398052967961,1.0590407470288623,14.363412126885136,29.86939951387215
16,1.7623672105981336,1.2496990740740743,19.639250065025404,3.541911111111111,22.53185200555888,22.749243762143042
17,1.1203145389724445,4.324978632478632,47.60903657706638,2.342386813186813,23.04538918531491,8.905908678720806
18,1.9847755914576732,2.3250555555555557,24.266583091545588,1.0446854166666666,15.989251122598178,19.5289758645706
