,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,1.0941999717534365,1.1863888888888896,7.579279870809749,1.689821428571431,6.983258775380094,6.949399697484834
1,0.866796022536227,0.43194444444444446,4.612190419694499,15.86874993862622,39.80597115080374,8.12823086609283
2,2.1458716159348437,1.3520833333333335,14.71596625651298,7.880361017475493,28.206363706229528,20.669718675419208
3,4.874222697746017,5.093333333333333,34.2747321853766,3.0564999999999998,12.05109843153425,32.32453256618109
4,0.5230913879254968,0.6031725146198831,20.186316626795385,1.751011441647597,27.259955450838113,17.07640125798306
5,2.4386594174317873,0.13583333333333325,1.234567901234567,8.367294892787523,45.43665980643422,17.96170523324731
6,0.9226987075845287,2.6216666666666666,40.78237809910593,5.877237932098766,23.543836360951676,24.76729793406064
7,2.67649387392427,4.522333333333333,60.44682624185816,9.976668292682927,29.0133696047498,25.836139199211857
8,2.142873484932016,0.9655555555555555,18.586680309927964,19.276091954022995,41.04784627941666,40.39297775321933
9,1.702271191120065,1.2496990740740743,19.639250065025404,3.2803194444444443,20.764483635513297,21.273056457036624
10,1.6283408778053001,2.530777777777778,31.77495207896468,0.5389879999999996,5.294092528185497,18.482963999259876
11,2.414693407683179,2.4445634920634918,29.972561945605566,2.796122448979592,22.195757968929946,31.27608226984856
12,1.1934103237791807,1.4260493827160492,13.867753282896253,3.1102337164750957,20.49577679434082,11.162264072033146
13,0.016522749758515642,2.462777777777778,42.43323442136499,2.9327954545454524,15.882821375338615,0.49698633222049265
14,0.44711788006746467,0.18194444444444535,0.8603139160701428,1.2818666475507499,4.189088435616731,2.0531021432991445
15,3.7338156016082946,5.982638888888889,20.879572308244022,17.008388888888888,28.101161696502793,13.008607366472091
16,8.452249696209082,5.3294444444444435,37.3787187405327,4.157999999999998,4.786206629932788,47.151590280526634
17,2.1574003309697276,1.044027777777778,11.332647619920785,2.4509999999999996,6.925583993117946,17.768256198621025
18,0.8856663922485679,8.960769230769232,81.62941444537672,1.2196152589840052,4.63009703787307,4.632719845685758
19,1.4917861915313533,1.7302083333333333,20.929350358628994,5.223310185185184,29.955050451201686,17.170485567649596
20,0.6386736745848046,1.7446527777777778,22.459666357800533,7.7274851768956765,46.64515151518775,10.348749861910182
21,2.24221470246356,5.750555555555556,74.19539817934199,0.04259523809523813,0.16480019013280753,14.242319119955022
22,2.089989585258162,2.447847222222222,23.545503330877647,2.082048682057099,26.373664604555756,18.482685600747363
23,0.38741214757224857,1.1592592592592594,29.971466142316956,2.465946236559139,27.28493195767096,13.275853051585528
24,1.4941968046698921,0.5299999999999999,3.0430419968877906,8.191481481481482,15.526266600089007,9.437104913420209
25,2.0533129645153068,2.698611111111111,41.50822473830378,4.491757662439095,30.17081392835622,35.062861128263286
26,2.29016527827799,5.102222222222222,46.94336536495604,3.0805247524752453,14.837696819461396,16.739816868376057
27,0.601295148438723,1.8284259259259263,11.172548797384897,1.0515023277467412,11.811980490303101,3.2772364394596836
28,1.7665166297448052,0.865462962962963,4.691603691250269,2.4941034482758604,3.215621145330735,10.721290601891605
29,2.362537698398167,6.268333333333334,48.348116724514725,15.99760294046512,44.28083138210875,26.07886524239217
30,1.3341937749490793,6.915694444444445,56.235391202615155,0.10299293773270635,2.3411790006955937,6.7722299284565795
31,5.387320096950255,9.531944444444445,51.435209473131984,0.9577259622876735,5.824263700843342,23.75721012459967
32,1.1759124851154896,1.3208333333333333,17.235425958101406,5.268595238095238,14.938614643020015,13.987218129320988
33,1.6025609563442405,1.9007638888888891,16.730462362729842,4.754583333333334,17.61543051446792,14.514213289417762
34,1.1573320029298668,0.7309876543209879,11.803372913141857,7.948146666666667,28.568292093053103,15.664654851738094
35,3.7780828471380725,3.8394444444444438,17.370725433728783,9.451052631578946,12.109025760447546,18.616646718174533
36,0.5153994829491166,3.4550000000000005,35.2971224246552,0.9431617137476458,4.28726206034591,4.049357020609895
37,1.6037726362144837,1.96125,18.46691376083319,1.8252671218069068,9.299625701342748,15.795630919527156
38,1.6151029620330053,0.5887847222222222,14.623376433630012,1.4692499999999997,15.211234572994357,24.942044483776993
39,0.6039881171605224,0.4252579365079363,2.9548213416820617,1.7063336661546384,7.859226994095898,4.38905423723246
40,17.028479965965538,7.623055555555555,91.36398441921631,24.348770491803275,83.63604727574344,95.94031149083078
41,3.5539022470689585,3.315833333333334,29.450885392572115,2.9630077519379854,8.532531195029163,28.39475073518322
42,3.9253508722537496,4.601944444444444,53.21350201681017,0.10925238095238103,0.9569923245209532,32.997023644415684
43,0.26524843439821005,0.24090909090909093,4.530184537986622,2.770385167464115,10.381920071830965,5.1085968162730255
44,0.7817851836877114,5.450000000000001,41.444866920152094,1.9863632286995498,11.924640067322564,4.387561782968289
