,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,0.5299975810834326,0.6031725146198831,20.186316626795385,1.751011441647597,27.259955450838113,17.214149445296098
1,1.4636470224823916,1.3520833333333335,14.71596625651298,8.363222222222221,30.194570516468435,13.864476409863158
2,4.342076989594899,4.522333333333333,60.44682624185816,10.270115384615385,29.534992954965986,45.015927357774416
3,2.0704211533858032,2.530777777777778,31.77495207896468,0.6003272727272726,5.835469029131995,20.453941685754756
4,2.4956789923274947,2.4445634920634918,29.972561945605566,2.2080408163265313,18.643819938749807,32.32999037867143
5,0.888141302316957,1.4260493827160492,13.867753282896253,2.985398550724637,19.603144355903833,8.892252509064205
6,0.21199533471362386,0.18194444444444535,0.8603139160701428,1.7730263157894726,5.88869728468781,1.0038342221095424
7,0.9604080299103424,8.960769230769232,81.62941444537672,1.4860907944514492,5.791423439911262,5.21752132071441
8,2.03269456077579,1.7302083333333333,20.929350358628994,5.55529891304348,31.163840798143035,24.919424597269348
9,0.6331014100707739,1.7446527777777778,22.459666357800533,4.65325,31.855805392964776,10.277361388896853
10,2.5921621598232383,5.102222222222222,46.94336536495604,3.885416666666666,19.469348043043436,19.374931239076997
11,0.17725388346260798,1.1592592592592594,29.971466142316956,2.492296296296297,27.48990933350035,6.688106445149001
12,2.154490463736542,2.447847222222222,23.545503330877647,2.133703948480353,27.09119119008261,18.985888138565315
13,0.3722163700635547,0.9655555555555555,18.586680309927964,14.085206896551727,33.73114082926055,8.963296721052227
14,3.0140071016895917,0.5299999999999999,3.0430419968877906,9.304206349206352,18.571159110970488,22.446729012894746
15,0.7409784912574088,1.8284259259259263,11.172548797384897,0.4037892156862742,4.908403664304648,4.100495118891476
16,2.527329434139879,0.865462962962963,4.691603691250269,2.964347826086955,3.8409594422710285,16.67949231855898
17,4.88448346615861,9.531944444444445,51.435209473131984,0.40047999999999995,2.5208856839274647,21.0725140575382
18,1.0860828366833861,6.915694444444445,56.235391202615155,0.12441220516569189,2.8478479320857484,5.624190238395549
19,1.1491662904240523,1.9007638888888891,16.730462362729842,4.754583333333334,17.623962987812046,10.828791954531681
20,0.9454651681557205,0.7309876543209879,11.803372913141857,8.071980056980056,29.605985640672273,13.86408647842186
21,1.8717976110946413,7.4564197530864185,55.78649287353562,0.18936195495140531,5.290410751720994,9.192206110281495
22,2.7665800126233333,1.96125,18.46691376083319,1.918142857142857,9.735607832864828,23.060558348654784
23,2.661534887374072,3.0977777777777775,19.84604898356063,2.4499933333333317,8.537431340221898,18.12232354903683
24,4.053780699221162,4.601944444444444,53.21350201681017,0.23135714285714362,1.9788535424212828,31.422625752933055
25,0.11652239317460555,5.450000000000001,41.444866920152094,1.8455396825396821,10.98636212880432,0.6304137979509729
26,1.242862734705632,1.7733333333333332,13.63244291790185,7.216499999999999,14.80598622791105,10.125519982321796
27,0.8000335727823515,0.4252579365079363,2.9548213416820617,1.047008771929825,4.654608133608092,5.907014729204294
28,0.25396450324176256,0.24090909090909093,4.530184537986622,2.7266331168831175,10.215867135501199,5.093576360945203
29,1.1246658069977418,2.57162037037037,20.876899841672508,2.8463857142857143,14.60270000531789,9.222342138305141
30,0.5095081419831691,1.073611111111111,6.789536996638982,2.7953260869565213,7.294198682621434,3.1915726953084507
31,2.2927569928035383,2.563549382716049,40.711078175746614,1.5785740740740741,28.178823686077784,32.64249992184636
32,1.315250560871891,5.452307692307693,71.85471564199207,0.07055288461538467,0.5369165414315241,10.717874662474715
33,1.997987393139368,0.7396783625730995,17.05398052967961,0.8833792010145846,11.99446415968605,24.71741293699197
34,6.24052018104437,6.812777777777778,32.68756594688877,8.105681818181816,11.881693919132871,30.696145236714813
35,0.8578799774062527,0.541722222222222,3.7975710550209696,1.7440800000000003,11.232031319741152,6.737732004020079
36,1.4788063045074749,0.21583333333333332,2.9495501651292564,7.209285714285713,29.86854643489171,26.299893813112757
37,0.16588715056235917,0.6020238095238096,22.01364205536868,1.0908660714285714,20.01703080060594,7.868033658093643
38,0.06705477234381114,0.5467592592592593,16.838985766198334,1.0071884057971012,5.314282432802563,2.317582312013942
39,1.0505422370404396,0.45662037037037057,5.908780497485158,4.597253623188404,15.394261622404812,11.923948144864099
40,1.8035193432585308,1.2496990740740743,19.639250065025404,3.444907103825136,21.892210899857087,23.42926038576623
41,1.1870060120981973,4.324978632478632,47.60903657706638,2.599524948024947,24.617030306497888,9.301962473259916
42,2.1612387681373364,2.3250555555555557,24.266583091545588,1.0212242424242424,15.71650132630438,20.45913964963571
