,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,0.08541576090000369,5.055999999999999,16.33919338159255,0.3551587301587311,2.154529084939005,0.3288584054030633
1,17.941875212829338,0.13299999999999912,0.2380654053376754,2.052192307692306,17.318934218323008,47.47516926838706
2,7.9654564573444695,3.7914999999999996,10.95362850139721,1.8541490610328644,18.183952050659716,28.581534205649444
3,3.767529093877836,2.2455,8.541748554441691,4.3276811594202895,27.695279435223377,15.601207491543157
4,2.1549778292694475,11.62978947368421,63.64527574230217,0.5901430205949656,18.917379676943135,30.299442387859088
5,8.002033864474715,26.976,72.8608470181504,0.13242798353909535,1.17496928393692,44.332514412751145
6,4.649095786602595,65.92933333333333,71.05088846177948,0.9948286052009457,25.34110696647457,19.939568478092063
7,8.512845712446659,20.9302,40.41126660408701,3.500208672086721,30.334173170436355,25.58545482809102
8,3.160441781538108,10.450833333333334,38.453425144699956,2.20599408436214,29.32968537243239,20.418241989116527
9,0.8363072696367698,3.9354,28.14965095572711,2.045703333333333,23.731591075751783,8.317176635176232
10,2.464987511560382,1.3068571428571427,7.744871715986697,2.4481633249791144,31.577663513802804,20.210584544275726
11,3.038255675371042,5.991444444444444,29.601679721596287,1.3346831985241947,13.00607783981678,20.24695744061141
12,1.6470387699616644,13.301,38.3325167872273,0.028161375661375665,0.8358295677163283,8.339030950335513
13,0.9565685310289531,8.059,20.17726146065446,0.3339361111111092,1.5413983224213321,3.0931453033686003
14,7.416544160354132,0.2530000000000001,0.30675176446811825,10.393444444444444,42.911651289929026,9.940614515601215
15,4.1626991150857116,16.486,16.11369836353442,6.998211805555557,43.02476634835327,4.7938051533861925
16,2.459576790406584,7.05,16.244630113054143,1.3870202020202007,12.603182319594923,6.919971848528823
17,1.5742258495320447,19.05976923076923,42.95190084249486,1.5134013629013625,7.991785398900749,6.200259524838662
18,5.647310055049685,9.111374999999999,39.3140235694552,2.2484891141141135,24.92438239352874,31.379489077626992
19,4.613132954685579,7.8252500000000005,42.23705358736902,1.3901380315500689,18.954902389067843,30.494661303465605
20,0.19078993061955885,19.098,42.532626609059726,1.6379616013071896,10.819431496379565,0.7339545006086978
21,0.8300414155067596,1.28865,16.84359829746561,2.171999896351575,19.225267042987504,9.114646681040888
22,2.186490383910345,0.5943333333333333,8.985040084987768,0.4246983273596178,14.170743816605073,24.933990161286243
23,8.139177459503058,3.3666666666666676,7.430513883947927,0.8331449553001272,5.010118554185627,15.543082677434668
24,1.423037664917338,3.279,12.090262158474983,0.47130870561283,3.0407400899874792,6.347473373870098
25,10.73210653436946,6.138,17.114225912416654,4.9689105339105355,54.700896593409695,38.48907188304446
26,0.971873029456901,4.065083333333333,34.07751458004771,1.2923970554405337,7.538903804067503,10.948752566080211
27,6.409928027381208,20.887666666666664,21.14959630107711,1.2358780332056192,6.796844856941213,7.918738139968923
28,15.994401827086639,29.975,59.82436882546652,1.7543333333333329,20.758884550151855,44.275893905857814
29,0.10506213947447778,5.81325,57.091061813434656,1.21677379414298,6.257095497544676,2.389500075265316
30,0.5918474237034488,8.257,34.77656572463462,5.8874291938997825,26.548102243885573,3.681135963704274
31,3.159814994888666,3.3526666666666665,7.878183033455706,1.271444444444444,14.964943700144174,8.502482645553572
32,5.053993493242521,6.282916666666668,19.326261496311364,1.7320138888888887,16.102760242682084,18.82522144229264
33,8.051242532153529,7.507000000000001,22.302871865238867,1.656792778441524,20.20390159077458,28.612157712040375
34,1.3384322103071762,3.30925,25.26046158158473,2.048928952991453,33.87451532859612,13.91236046227008
35,17.117102961805195,11.217,12.355470708017743,6.193023504273502,27.325000204317963,31.570950644683744
36,1.7928088643299114,29.270333333333337,58.062950613039895,2.5375403225806448,21.531077757735016,9.162691462622904
37,12.575611537578594,36.618,88.48774829636075,7.148206627680311,90.8428347588052,72.52533605106775
38,1.4112248821166402,3.273785714285714,12.007230703076706,0.7559237960721016,5.591391216283216,6.523730764533839
39,0.17545393380191646,2.1980000000000004,15.945268322175083,3.7030814270152503,31.761549602914872,1.4925564773084157
40,5.6049729751078985,19.500999999999998,36.748938729263266,2.919479166666667,27.378841747246284,16.266923887512238
41,1.0623579863219366,2.678000000000001,12.559797392364699,0.8453400830737277,4.761229373184609,6.042427581539025
42,2.3780943660311054,15.42454545454545,36.42649924178081,0.3863680926916221,7.499837778548468,8.901863867176353
43,7.851203807694781,12.5385,21.194931271605924,0.8501388888888892,7.371128432844021,15.911591918830679
44,2.7501657836771947,12.535833333333331,40.12912729871277,1.3534722222222222,10.393719229253099,14.141482161956283
45,2.7094938467015734,20.481666666666666,39.7715180427086,3.343137723816532,20.954577266057683,9.948261697092155
46,0.6557693286469026,6.174,48.32325370083991,2.907330749354005,31.858602613700477,9.998286956040523
47,1.7616642324698457,17.1255,29.633199803933593,0.9485121902478015,5.950610453334917,4.4497283704711235
48,0.9990046094461933,9.889,33.28228848756804,0.4718010752688173,8.228480309353817,5.277094024795057
49,3.9578325366804186,14.213000000000001,50.39880130779295,2.994045338441888,29.877720848004135,25.192820284820158
50,1.5550447343044151,7.953222222222223,61.00187498347542,2.170471685453569,30.449790266932084,27.371031072797155
51,0.8656510513652851,4.497,39.09414935234287,0.6681630824372755,4.762823317503454,10.997070953941025
52,0.19209059865008293,7.077222222222223,66.31504018668835,1.8551489020827445,9.113410888854679,5.367651662352486
53,4.870956649300034,0.09050000000000047,0.17513040754254372,2.0398611111111107,15.92854296074081,8.99005522677193
54,0.09909413653678271,1.424846153846154,9.77928550232835,1.3788471933471933,11.034955196260606,0.7522822939531703
55,0.8712946466182109,3.787052631578948,32.50062181697772,2.4175410706252816,29.414427699458475,11.867312675312185
56,1.9830677473885934,3.9517999999999995,21.478216697066962,0.9841357142857147,8.714177724895064,12.630599831548233
57,9.624391920334059,47.06014285714286,38.2738298924087,7.6432443676395305,37.564307063116146,13.42014718001734
58,1.31789702291269,4.731,24.968147062575458,0.9959952210274791,7.754569178413798,9.425916717436014
59,5.161457759896749,12.327,28.225677191857667,1.686073883161512,31.13369026373191,19.711850268635423
60,1.1593844676283283,7.389,59.79890008620701,0.24153831845238094,11.020740264821018,20.7976977357154
61,0.9515721437874388,17.308333333333334,46.83030912978514,0.1329665940450254,4.801666546589592,5.103583578644876
62,5.1224949553544015,10.142166666666666,23.19140337467464,1.3041373080397471,15.023920562638175,17.825178483190115
63,4.744641823795302,21.432499999999997,45.21143091136141,0.9610416666666667,18.604724125367742,20.639485867599547
64,1.951974882310131,24.607,56.637985171209415,0.6447222222222222,26.82304386755284,22.363325479700233
65,3.2948669304965166,2.674666666666667,18.200652205513475,2.387631508319914,18.379585329836505,22.135129083799338
66,4.38724516513005,8.9835,20.532332426389836,0.7259722222222229,4.4309732355145774,17.301377546161046
67,2.4654556648764006,2.930923076923077,26.06264090368505,1.49100197782016,11.830068529570392,23.77631303351587
68,1.0982315650439933,5.023066666666667,47.960294325688125,2.0159920178799493,20.45185560041282,17.378559002077967
69,2.7792069224844074,3.633,22.723737431971454,1.3171442743764175,7.0127776467377245,19.886683656268755
