,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,0.5224481234682352,0.6031725146198831,20.186316626795385,1.751011441647597,27.259955450838113,17.01803725100141
1,1.7634778343405948,1.3520833333333335,14.71596625651298,8.346937037037037,30.127767115993844,17.305378205668262
2,2.243522918117762,0.13583333333333325,1.234567901234567,8.032806527777776,44.427257796475345,16.76540889366137
3,0.9484971204357479,2.6216666666666666,40.78237809910593,5.889148929012347,23.57048924641212,24.771530137352514
4,2.4218199478022653,4.522333333333333,60.44682624185816,9.976668292682927,29.0133696047498,23.989073260585844
5,2.352846268862351,2.4445634920634918,29.972561945605566,2.6080867992766747,21.112764568084195,30.525767072205046
6,0.999339469351846,2.530777777777778,31.77495207896468,0.546142857142857,5.357847872588695,13.181939890565449
7,1.1802250724038659,1.4260493827160492,13.867753282896253,3.1102337164750957,20.49577679434082,11.130490926105733
8,0.021446651338009826,2.462777777777778,42.43323442136499,1.8975862068965519,9.73100482394715,0.6378076706224116
9,0.3321258794645452,0.18194444444444535,0.8603139160701428,1.767079365079363,5.8677868904303025,1.5331706763116928
10,2.3365666141668706,1.044027777777778,11.332647619920785,2.4509999999999996,6.926553582785119,18.882330612026816
11,0.825801609543763,8.960769230769232,81.62941444537672,1.4569397996799536,5.662598631694499,4.288196194227063
12,1.896523476757364,1.7302083333333333,20.929350358628994,5.415304245283018,30.66830992234902,21.77650044806266
13,0.6267726997962626,1.7446527777777778,22.459666357800533,7.080735915492957,44.927945297233876,10.145067358027369
14,2.0693788822663803,5.750555555555556,74.19539817934199,1.0484347826086964,4.235147827980713,18.102058733014147
15,2.0445746515033045,2.447847222222222,23.545503330877647,2.1425849274107263,27.215651855210382,18.06832578415791
16,1.0226912786649105,0.9655555555555555,18.586680309927964,19.902391304347823,41.82281567129367,17.610057809316135
17,2.288554188081016,5.102222222222222,46.94336536495604,3.2965054945054924,16.044907040927654,16.726071018414594
18,2.3886565042456853,0.5299999999999999,3.0430419968877906,9.236101449275361,18.415950345253524,17.012023258079026
19,0.45597153246026484,1.1592592592592594,29.971466142316956,2.465946236559139,27.28493195767096,15.300070418081816
20,0.5923917759331255,1.8284259259259263,11.172548797384897,0.8369682890855467,9.639177246394377,3.2505457197191077
21,1.7210339534355934,6.268333333333334,48.348116724514725,18.086037359698324,47.32577893795815,20.44541652295881
22,4.573174876671947,9.531944444444445,51.435209473131984,0.030705882352942027,0.19788918205805298,19.46801137800048
23,0.9555922844466683,6.915694444444445,56.235391202615155,0.11406156924315629,2.601176182953965,4.987936851674401
24,1.3832568709888118,0.865462962962963,4.691603691250269,2.4941034482758604,3.215621145330735,8.476535631792707
25,1.382334916374753,1.9007638888888891,16.730462362729842,4.754583333333333,17.603936163142354,12.74607622322164
26,0.9764107011401006,0.7309876543209879,11.803372913141857,7.909172470978441,28.58517602073607,14.143205379586774
27,2.8024308562533444,7.623055555555555,91.36398441921631,23.56668181818182,83.18430869198988,79.54702427632749
28,1.773598935923508,7.4564197530864185,55.78649287353562,0.1894485928731762,5.2928944930951225,8.704204605156804
29,1.577073210111477,1.96125,18.46691376083319,1.8462159090909094,9.397259850628236,15.646986246104484
30,2.3862296360988258,3.0977777777777775,19.84604898356063,2.414401826484017,8.402458936096611,15.420308848825774
31,0.7838507640968356,0.4252579365079363,2.9548213416820617,1.301923728813559,5.86721811524518,5.781684867352105
32,0.0590569601636286,5.450000000000001,41.444866920152094,2.1349539473684196,12.93202490660024,0.3185218790475816
33,4.092412282354444,4.601944444444444,53.21350201681017,0.17330409356725163,1.510557871158795,33.78451646354379
34,2.0412537198053813,1.663944444444444,18.922703261762603,1.3203515151515153,20.461672574566315,26.26346249739985
35,0.27263451718497417,0.24090909090909093,4.530184537986622,2.7980444874274664,10.490556551641815,5.27518731621116
36,1.122418304260678,2.57162037037037,20.876899841672508,2.8153333333333332,14.46281602361991,8.863706361154904
37,2.959627968769816,3.315833333333334,29.450885392572115,2.8903333333333343,8.336648476609726,25.11473065874546
38,1.269501506328657,1.7733333333333332,13.63244291790185,7.216499999999999,14.80598622791105,10.201018649900519
39,0.506975152038839,1.073611111111111,6.789536996638982,2.8200294117647076,7.36408662449775,3.177039624978467
40,0.23185599804503543,0.05861111111111139,0.8838294533629689,2.889916666666668,13.138659751740509,4.489103139258291
41,1.9411405062462175,1.9800925925925927,26.33731572143577,2.837449275362319,21.242423631447235,21.33404457252939
42,2.197555514797462,2.563549382716049,40.711078175746614,1.6292575757575758,28.72479539005805,31.81049430686995
43,0.6034044226864399,2.446944444444444,22.421033877166636,0.7651860465116282,9.846451261517656,4.321155486170379
44,2.0117911699856217,2.398194444444444,18.99630328879642,4.092573170731702,7.347466503633842,15.973580935316551
45,1.1847974335618408,5.452307692307693,71.85471564199207,0.07036643600252208,0.5355022090962859,9.707305181217512
46,2.2187668382206245,0.7396783625730995,17.05398052967961,0.9008680396643785,12.22669011731312,27.636093905519566
47,6.38782753608271,6.812777777777778,32.68756594688877,7.46495918367347,10.96892956128312,30.773472702162543
48,0.25358868588427974,3.3293888888888894,43.021783112523096,2.0585290322580656,13.007257319604511,2.4026380651296804
49,0.9078262273808166,2.2199999999999998,21.83308075223752,4.0610731707317065,15.94857217672364,5.5913185092542355
50,1.29215390712445,0.21583333333333332,2.9495501651292564,7.6842500000000005,32.47540862362252,22.242035788665184
51,0.23373181855597913,0.6020238095238096,22.01364205536868,0.8714511278195488,16.63610238713763,10.66285314847491
52,0.0694309865578504,0.5467592592592593,16.838985766198334,0.8029549549549552,4.230205670839194,2.4098639896020573
53,0.7224000744618875,0.541722222222222,3.7975710550209696,0.9651103448275858,6.784074295906106,5.843783720163415
54,1.122709154237722,0.45662037037037057,5.908780497485158,4.451375736047083,14.738372063287548,12.795954098847085
55,0.7713070917395426,4.423541666666667,46.44482534212895,4.465136363636365,18.654627800973604,17.3433752432652
56,2.966638361985757,4.138796296296296,45.59961271272809,2.450596899224806,17.678682095011492,21.86032865799292
57,1.7427324910636388,1.2496990740740743,19.639250065025404,3.336848659003831,21.187591162546152,21.67347155940254
58,1.2275277935321571,4.324978632478632,47.60903657706638,2.60647743165925,24.651397945468382,9.742983039143468
59,1.6551582152158157,2.3250555555555557,24.266583091545588,1.0580974683544302,16.58260859648205,17.198414136120938
60,1.1570780071847104,2.663819444444444,15.953976933669782,2.092478260869566,15.865671425203335,6.102411773203592
