,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,0.08024312678670914,1.424846153846154,9.77928550232835,1.2974816849816853,10.36146644436619,0.6111654952946567
1,0.25647589706488166,7.077222222222223,66.31504018668835,1.8632491582491584,9.150164456764875,7.213566566213117
2,2.9173486579679166,2.930923076923077,26.06264090368505,1.5455654174884945,12.671558945441213,26.861111667613564
3,1.0105631456405009,3.787052631578948,32.50062181697772,2.476318867343798,30.748919396649985,14.12606436454994
4,2.3300613823265466,3.273785714285714,12.007230703076706,1.152403439153439,8.473317272288124,12.123508930194921
5,3.101532443959897,12.535833333333331,40.12912729871277,1.6123263888888897,12.379304761695025,15.179849573697282
6,1.8403859904928288,19.05976923076923,42.95190084249486,2.328269230769231,12.996935784491626,7.669208914148763
7,2.5202536616697175,17.1255,29.633199803933593,0.6644823232323236,4.071550297145483,6.323399369631886
8,0.9247971444946774,3.279,12.090262158474983,2.0532407407407414,14.75254967966843,4.035384031487579
9,0.796912770798637,1.28865,16.84359829746561,2.3171675925925923,20.461195459097475,8.146383312014496
10,1.3124530989402379,4.065083333333333,34.07751458004771,1.2406977513227517,7.240995422601447,14.22596216017817
11,4.294166533234633,10.450833333333334,38.453425144699956,2.117503858024691,28.559573650424113,26.266657179294754
12,0.18333743488953966,5.81325,57.091061813434656,1.2259876543209878,6.300628834208911,4.329434531295839
13,1.1368427159840062,5.023066666666667,47.960294325688125,2.145481481481481,20.809386700646634,18.030311581393146
14,2.3890071964681323,1.3068571428571427,7.744871715986697,2.4657417582417582,31.872702953042676,20.37884610853136
15,5.106915381255666,5.991444444444444,29.601679721596287,1.4834904601571268,14.398587810010175,29.966636856664017
16,12.555112089694914,6.282916666666668,19.326261496311364,1.9761397058823527,17.484999414652084,165.39777261663826
