,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,0.3257545625038709,1.1863888888888896,7.579279870809749,2.1499047619047627,9.0567703109328,1.9726334019395455
1,0.7417831331662175,0.43194444444444446,4.612190419694499,15.546226854149445,38.683971858128736,7.0384548460918515
2,2.0064399781212354,1.3520833333333335,14.71596625651298,8.153100938967137,29.330245795051496,19.565737302779908
3,4.912478640017406,5.093333333333333,34.2747321853766,3.0564999999999998,11.985456041795898,32.89728925328782
4,0.5620874753401782,0.6031725146198831,20.186316626795385,1.751011441647597,27.259955450838113,18.038378740867977
5,2.3276285953497204,0.13583333333333325,1.234567901234567,8.26897794238683,45.14378937614927,17.285275331068444
6,0.8879377675457863,2.6216666666666666,40.78237809910593,5.792165983057526,23.350460387320723,24.08104800931927
7,2.409221237597843,4.522333333333333,60.44682624185816,9.976668292682927,29.0133696047498,23.91903649196958
8,1.6660971046085342,1.2496990740740743,19.639250065025404,3.2803194444444443,20.764483635513297,20.878551956869384
9,1.0837191368005592,2.530777777777778,31.77495207896468,0.5389879999999996,5.294092528185497,13.090487960529947
10,2.3755784563966627,2.4445634920634918,29.972561945605566,2.665203007518798,21.44669159439284,30.9047807470066
11,1.1182061301401025,1.4260493827160492,13.867753282896253,3.1102337164750957,20.49577679434082,10.17741176464855
12,0.03583964009807716,2.462777777777778,42.43323442136499,2.769166666666667,14.864949495853205,1.0843175942547514
13,0.3364670850359346,0.18194444444444535,0.8603139160701428,1.3209300000000024,4.322263585666347,1.5528994943937962
14,4.519249989009461,5.982638888888889,20.879572308244022,16.20033333333333,26.395946939876385,15.003650466223057
15,8.047111602843156,5.3294444444444435,37.3787187405327,4.157999999999998,4.785198066575454,46.06872565693921
16,2.1574003309697276,1.044027777777778,11.332647619920785,2.4509999999999996,6.925583993117946,17.768256198621025
17,0.9635251624080503,8.960769230769232,81.62941444537672,1.2538459551362826,4.7763877583003795,5.082866678317453
18,1.7461735829007194,1.7302083333333333,20.929350358628994,5.30166554054054,30.2510075337028,20.138445234761097
19,0.6352444316815763,1.7446527777777778,22.459666357800533,7.10366975308642,44.996480180591035,10.278318845109393
20,1.73386160599269,5.750555555555556,74.19539817934199,0.013852941176470068,0.053656441564032,11.380798890739992
21,2.0165688503130155,2.447847222222222,23.545503330877647,2.110723292694237,26.770624060720415,17.793269589674882
22,0.30650982298877344,1.1592592592592594,29.971466142316956,2.465946236559139,27.28493195767096,10.752966660687475
23,2.0173111557371763,0.5299999999999999,3.0430419968877906,9.181551724137933,18.290087467310915,13.739573310048437
24,2.290139762202121,5.102222222222222,46.94336536495604,3.1912886597938144,15.453650032773888,16.73959913953589
25,1.4177431138228056,0.9655555555555555,18.586680309927964,19.508233766233765,41.33749044510669,27.20372968823923
26,0.5621442431960255,1.8284259259259263,11.172548797384897,0.9807044513457551,11.10658580125561,3.012422529628527
27,1.3781672170963712,0.865462962962963,4.691603691250269,2.4941034482758604,3.215621145330735,8.447166967112851
28,2.0010365749545413,6.268333333333334,48.348116724514725,16.806043314706137,45.50038879777571,23.00649400612981
29,1.287002391561891,6.915694444444445,56.235391202615155,0.10431346064814824,2.371876146728481,6.538831535377487
30,5.270946661774671,9.531944444444445,51.435209473131984,0.5513137254901963,3.4376937118460273,23.125345597131442
31,1.2217085919259192,1.3208333333333333,17.235425958101406,4.887146666666669,13.687685766442224,14.380193023580295
32,1.5351906622764215,1.9007638888888891,16.730462362729842,4.754583333333334,17.61543051446792,14.088954686147057
33,1.0889709651586084,0.7309876543209879,11.803372913141857,7.961427718040621,28.56185759794773,15.222089615282025
34,1.534982595300389,0.5887847222222222,14.623376433630012,1.4692499999999997,15.130190003975002,22.104908313169908
35,4.1622993368753125,3.8394444444444438,17.370725433728783,10.10646153846154,13.108521084515663,21.035106964615533
36,2.1470075511948803,1.96125,18.46691376083319,1.8253763440860216,9.300133687275201,18.391712478397068
37,4.907813697687381,7.623055555555555,91.36398441921631,24.378052631578942,83.65248989071678,87.19779170244757
38,0.7928652305987628,0.4252579365079363,2.9548213416820617,1.4683280871670696,6.676572542591878,5.855392841041172
39,3.9237044680900452,4.601944444444444,53.21350201681017,0.11603921568627484,1.0152228455832164,32.989548718122016
40,2.3876090731828357,3.315833333333334,29.450885392572115,2.958766666666668,8.521180303108112,19.205556112868383
41,0.6586611019142783,5.450000000000001,41.444866920152094,1.947822429906541,11.666277635879492,3.6711925774087857
42,0.2509592696012498,0.24090909090909093,4.530184537986622,2.7523930481283427,10.313751941810926,4.872426852388734
43,1.2428627492569133,1.7733333333333332,13.63244291790185,7.216499999999999,14.80598622791105,10.125520044187176
44,1.1271139831813544,2.57162037037037,20.876899841672508,2.7476364653243848,14.140472909426519,8.87710061780957
45,2.1901730591352284,3.0977777777777775,19.84604898356063,1.8256710816777062,6.217572790676375,13.979948607979075
46,2.0079905370208775,1.663944444444444,18.922703261762603,1.335241860465116,20.726570829037733,25.61729525579019
47,0.8052024870412782,1.073611111111111,6.789536996638982,2.4762985611510793,6.39975377441713,5.011826049170809
48,0.531822772959136,0.05861111111111139,0.8838294533629689,2.100741935483873,10.778577101023036,9.028662775248627
49,1.933124890049957,1.9800925925925927,26.33731572143577,2.8978390804597702,21.51500115413997,21.254443258044613
50,2.0929893941245163,2.563549382716049,40.711078175746614,1.6414895330112722,28.85232647676606,30.13010557062106
51,0.6156796489505698,2.446944444444444,22.421033877166636,1.0619354838709683,13.162419134287068,4.4051895230846325
52,1.754628771044842,7.4564197530864185,55.78649287353562,0.18946065050419378,5.293240033450376,8.609055409957785
53,2.035149756130053,2.398194444444444,18.99630328879642,7.049561538461534,13.864522552020627,16.055704556194573
54,1.2359805023159292,5.452307692307693,71.85471564199207,0.07618121725571686,0.5793640132474274,10.200386986434996
55,2.2138862662370506,0.7396783625730995,17.05398052967961,0.8597235627530363,11.680592355577476,26.101667228010783
56,0.1413488174217509,3.3293888888888894,43.021783112523096,1.9601600000000006,12.49741252452179,1.4190036161122812
57,6.410968608395747,6.812777777777778,32.68756594688877,7.4404239631336395,10.933436566895805,31.86707256686672
58,0.667939934491321,0.541722222222222,3.7975710550209696,1.0513204301075272,7.381850557918277,5.2400171044712085
59,1.4056065160416944,0.21583333333333332,2.9495501651292564,7.258690721649485,30.134917261902466,24.676820097966683
60,0.22150371600747812,0.6020238095238096,22.01364205536868,0.8775111607142857,16.73919276058249,10.144610658328927
61,0.07728839606899444,0.5467592592592593,16.838985766198334,0.800176470588236,4.215395473720222,2.712451759827493
62,1.1579246696640795,0.45662037037037057,5.908780497485158,5.408480177463048,19.18714829452126,13.527847056501159
63,0.8016531884418755,4.423541666666667,46.44482534212895,4.465136363636365,18.654627800973604,17.996394799278473
64,0.14810148161928366,0.5727777777777776,20.48929495090243,5.318,42.38893636027908,7.657053021286495
65,2.7966132167736233,4.138796296296296,45.59961271272809,2.7752173913043485,19.452428109051233,20.040191630138153
66,1.2631260217814513,2.2199999999999998,21.83308075223752,4.286056338028169,16.886401603327524,7.967242233127541
67,1.2367057073670447,4.324978632478632,47.60903657706638,2.60647743165925,24.651397945468382,9.79263101816915
68,1.6517805359959852,2.3250555555555557,24.266583091545588,1.081058620689655,17.069602400033677,17.29368728924125
69,1.2769327249902915,2.663819444444444,15.953976933669782,2.413163265306122,17.803701147400325,6.817989273111243
