,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,2.2741343442396307,11.62978947368421,63.64527574230217,0.5901430205949656,18.917379676943135,32.120217889553196
1,8.13433547907814,3.7914999999999996,10.95362850139721,1.6905051440329217,16.46577444436934,29.357221782702826
2,6.587126765992285,26.976,72.8608470181504,0.13147569444444418,1.166618654498789,39.5976950380598
3,6.223669415874805,65.92933333333333,71.05088846177948,1.0094166666666666,25.509807780994816,25.638607512515723
4,11.15889525430363,20.9302,40.41126660408701,3.500208672086721,30.334173170436355,30.54898921778024
5,2.240926715596044,1.3068571428571427,7.744871715986697,2.4363637733574444,31.377365009757522,18.756158918673936
6,0.9839017051489385,3.9354,28.14965095572711,2.002444444444444,23.144749067928604,9.656375327122328
7,3.1194229990251645,5.991444444444444,29.601679721596287,1.3346831985241947,13.00607783981678,20.93079910367166
8,1.4404265261717626,13.301,38.3325167872273,0.011350574712643668,0.3385743306371194,7.2174431829635735
9,1.297068087031045,8.059,20.17726146065446,0.020652557319223774,0.09691530421763553,4.240872893625923
10,2.4597773762418003,7.05,16.244630113054143,1.3706691919191907,12.486468980748146,6.925349999002258
11,2.1522374419831327,19.05976923076923,42.95190084249486,1.6924094424094422,9.052830752133922,8.920922595439897
12,5.491219843707681,9.111374999999999,39.3140235694552,2.1676637840670856,24.280213646284054,29.97007626898857
13,4.603229070479566,7.8252500000000005,42.23705358736902,1.359529538341157,18.637248305400767,30.651296876149246
14,8.64180228874972,19.098,42.532626609059726,1.1906159420289866,8.103988984566069,50.353704310752626
15,0.9015651700901758,1.28865,16.84359829746561,2.1747171644187544,19.24976072117638,9.759987804471777
16,6.7054025120375425,6.138,17.114225912416654,4.541074879227055,52.46381440308335,18.999306858210446
17,1.423517638628839,3.279,12.090262158474983,0.24972832722832816,1.5884628639940255,6.349750244832246
18,9.445871140669295,3.3666666666666676,7.430513883947927,0.710881642512077,4.220449885554826,18.5149244627942
19,1.8084112254428941,0.5943333333333333,8.985040084987768,0.4246983273596178,14.170743816605073,21.549970989083576
20,0.8324637644443156,4.065083333333333,34.07751458004771,1.3384562438544734,7.804303733340195,9.540440756118011
21,23.403504250918566,29.975,59.82436882546652,1.5651501501501506,18.944382148056206,53.759752755085756
22,0.4835057547208521,8.257,34.77656572463462,5.889338235294121,26.558996965917707,3.027681395699549
23,0.11161863800141962,5.81325,57.091061813434656,1.1337499999999998,5.859146255140093,2.543206073440913
24,6.318296735514646,20.887666666666664,21.14959630107711,1.2358780332056192,6.796844856941213,7.81734810358169
25,4.466988189679164,6.282916666666668,19.326261496311364,1.7320138888888887,16.051243442935093,16.367232115642423
26,7.894557033012892,7.507000000000001,22.302871865238867,1.657709600147411,20.220059493567703,28.35285590660946
27,17.173299479831922,36.618,88.48774829636075,7.286893939393939,91.00143490121258,78.28356218421601
28,0.19475993775036768,7.077222222222223,66.31504018668835,1.8499593153759821,9.087140760845452,5.443736327571059
29,1.483546148810824,29.270333333333337,58.062950613039895,2.434013047138047,20.941526716606074,7.835694606553594
30,3.60141959903741,20.481666666666666,39.7715180427086,2.8011719939117197,17.59316817529623,13.59056608879861
31,1.2734724072263266,3.273785714285714,12.007230703076706,0.776103712671509,5.73224595752923,5.741781777821721
32,1.698599503321307,2.678000000000001,12.559797392364699,0.9966977339181291,5.661992953666262,10.023956079729327
33,0.14327284493602002,2.1980000000000004,15.945268322175083,3.746804743339831,32.00160489305312,1.240098748447161
34,0.805938620548492,6.174,48.32325370083991,2.9233619528619528,31.90674751344351,12.848136006089453
35,2.6320264030122886,15.42454545454545,36.42649924178081,0.3895287986245433,7.5618811989430705,9.831742718265842
36,2.5944293981528785,12.535833333333331,40.12912729871277,1.3534722222222222,10.39898806305345,13.429500470329407
37,3.3305401710825246,19.500999999999998,36.748938729263266,3.0076350308641975,27.903329508028424,9.68390821878006
38,7.2148157998032465,12.5385,21.194931271605924,0.8501388888888892,7.371128432844021,14.61701638331059
39,2.501717222609259,17.1255,29.633199803933593,0.8837186819172107,5.525692418778176,6.470789698147442
40,0.16940915485202357,9.889,33.28228848756804,0.9357407407407414,14.503545144786614,0.7991571154917889
41,4.069147598046335,14.213000000000001,50.39880130779295,2.9674235104669884,29.76670243070117,25.863383095425892
42,1.8041081896132916,7.953222222222223,61.00187498347542,2.278032407407407,31.170839899243408,30.665142921081422
43,0.5608805129058423,4.497,39.09414935234287,0.28721576227390244,2.1044883855775307,7.412308307884887
44,3.8707247155259985,0.09050000000000047,0.17513040754254372,2.0398611111111107,16.140918440670507,6.9461545739222
45,0.07809469802845634,1.424846153846154,9.77928550232835,1.3356982976040355,10.675107042194131,0.5960570802825466
46,0.8587153917393877,3.787052631578948,32.50062181697772,2.4250364437664214,29.34686164684489,11.668972841148292
47,9.446193741702526,47.06014285714286,38.2738298924087,7.641852607709751,37.56484501474713,13.24630960688388
48,2.1034354505997106,3.9517999999999995,21.478216697066962,1.2039516129032257,10.378942608792192,13.237583892045823
49,3.623654132897251,8.9835,20.532332426389836,0.7409010840108405,4.541409562428642,14.160127137095694
50,5.948060181271076,12.327,28.225677191857667,1.8322656249999998,34.77180063752501,23.41945930939195
51,1.2969219859887355,7.389,59.79890008620701,0.2379044834307992,10.85447280451362,22.455347443350014
52,0.8249671610591811,17.308333333333334,46.83030912978514,0.14520520520520522,5.235215350412848,4.387358257845178
53,1.1591351629974154,4.731,24.968147062575458,1.0221053639846742,7.948741228689717,8.473148767416635
54,4.065752746586448,10.142166666666666,23.19140337467464,1.3338789682539682,15.280625364855341,13.210075228166938
55,4.7453646224884745,21.432499999999997,45.21143091136141,0.9610416666666667,18.604724125367742,20.678406878346927
56,3.6232060911925346,2.674666666666667,18.200652205513475,2.115516795865633,16.311509859941747,24.891850536601794
57,3.5835442692413744,10.450833333333334,38.453425144699956,2.348852969348658,30.52841184876118,22.990888134812696
58,2.4611680964430622,2.930923076923077,26.06264090368505,1.49100197782016,11.830068529570392,23.741967264604575
59,1.102228898209377,5.023066666666667,47.960294325688125,2.030932020628223,20.680531085107418,17.444492804332615
60,2.734076268469945,3.633,22.723737431971454,1.3115972222222219,6.998035057681266,19.49234345916101
