,errors,input_errors,input_smape,mean_err,mean_smape,smape
0,1.3901486025997665,5.378472222222222,71.50807599839301,0.07425,0.5651404122221867,11.442383842227484
1,1.8006418890684541,7.4564197530864185,55.78649287353562,0.1947727244668912,5.442469573445553,8.856540463209038
2,0.9977772610238573,4.324978632478632,47.60903657706638,2.3358106508875736,22.996198995384834,7.617752088714961
3,2.4832630780346943,0.7262962962962963,16.153062807509226,1.0831900584795318,14.809702143767701,30.422120238782977
4,1.7164597088222986,0.4252579365079363,2.9548213416820617,1.392242857142858,6.304742510504227,14.247274620819498
5,1.7526669485706472,2.57162037037037,20.876899841672508,2.6268333333333334,13.499028033922558,13.897110950711541
6,0.73287993019041,8.960769230769232,81.62941444537672,2.100538461538462,8.594911774628489,4.25523269223572
7,0.9129703727772713,1.073611111111111,6.789536996638982,1.100681818181819,2.7230579402987143,5.423688627625024
8,1.5551000281792549,5.102222222222222,46.94336536495604,3.220533333333332,15.617382533411778,10.787311547092585
9,2.7563816102356937,2.447847222222222,23.545503330877647,2.091403333333334,26.50279466738049,23.322628677528748
10,0.869566444886904,1.8284259259259263,11.172548797384897,0.8915119047619052,10.201685070398408,4.8991149628182855
11,1.7090544666608425,1.2496990740740743,19.639250065025404,3.2318333333333342,20.366402916388697,21.460557414085503
12,1.2485648277291883,6.915694444444445,56.235391202615155,0.10927777777777765,2.4882005821887385,6.509208895632035
13,2.502201968322555,2.3250555555555557,24.266583091545588,1.0330238095238093,15.816041052741038,24.25559411024234
14,2.7192183330153763,2.4445634920634918,29.972561945605566,1.6633406593406588,14.882021862677695,34.642357233964184
15,1.522841827167874,1.4260493827160492,13.867753282896253,3.09169696969697,20.078325541615527,14.88620893964898
16,2.0144838657847255,1.9007638888888891,16.730462362729842,4.754583333333334,17.613386073750252,17.62324460992851
